n04097760 roaster
n07913882 tom_collins
n03642144 laparoscope
n04450749 tongs
n04472726 sender
n03293741 equalizer
n11758276 acacia_pycnantha
n04396335 taximeter
n02181477 mealworm
n07836077 brown_sauce
n04592465 wine_maker
n01319467 sea_creature
n11613867 limber_pine
n04287898 spray_paint
n03720665 maquiladora
n03176763 department_store
n02983357 catchment
n02762725 donkey_boiler
n04397168 tea_chest
n12872458 bladderwort
n04066476 redoubt
n01987076 pistol_shrimp
n07684164 unleavened_bread
n03340723 viewfinder
n03533014 water_pipe
n02828427 belting
n04970312 tyrian_purple
n12658603 sorbus_americana
n04524941 velour
n02696165 alehouse
n04582205 wicker
n13078021 verticillium
n07695187 saltine
n04238321 zip
n01477875 sea_lamprey
n02451415 taira
n02821202 bedpan
n12079523 pleurothallis
n03129848 creel
n05491154 renal_cortex
n03723885 martingale
n04287451 sprag
n09415671 riverbed
n01405616 ascophyllum_nodosum
n04955160 polish
n03625646 knitting_needle
n02322047 trepang
n02917521 bullion
n02746595 artillery_shell
n04585980 winchester
n01927456 cestode
n04246731 meat_house
n01381044 streptococcus
n02307910 lappet
n06259898 channel
n12963628 powdery_mildew
n11793779 calla_lily
n04542095 voting_machine
n11685621 siliqua
n12387103 halophyte
n02979290 cassette_recorder
n12905135 lycium_barbarum
n11758122 lightwood
n07609407 taffy
n02735361 arc_light
n04422409 fusion_reactor
n03995265 power_cord
n04387706 tamper
n02776205 decoy
n04292572 squawk_box
n03555426 hypermarket
n02713364 anklet
n03159535 dairy_farm
n08658309 soil_horizon
n02075612 omnivore
n02507148 digitigrade
n02799323 baseball_cap
n07854982 emmentaler
n14942411 loadstone
n03968728 plummet
n03233905 drawer
n07765073 date
n01351315 spirillum
n03303217 exhaust_fan
n04220805 silver_plate
n02878425 boucle
n04063868 recording
n03604156 jukebox
n03125588 crackle
n04002629 primary_winding
n04279063 spinning_jenny
n04355267 sun_deck
n03555006 hyperbaric_chamber
n03487886 hand_pump
n04160847 searchlight
n04126244 safety_lock
n07853345 double_gloucester
n02775483 bagpipe
n02669295 abutment
n11646694 bunya_bunya
n03287351 energiser
n04255899 soddy
n03066359 coil_spring
n03724176 maser
n04226826 skeleton_key
n04021164 pull_through
n01392380 ameba
n04414319 samian_ware
n11617090 pinus_radiata
n03005515 chandlery
n03945928 pipe_cleaner
n07846557 skim_milk
n04452757 toolshed
n03886762 paper_clip
n07643026 lemon_curd
n01758757 carcass
n07844786 sour_milk
n04961062 alabaster
n03923379 vial
n11761836 inga_edulis
n03119203 general_store
n03949317 piston_rod
n04215153 sidesaddle
n04289027 sprinkler
n01904806 scallop_shell
n03270695 electric_bell
n03173270 delft
n02751067 astrodome
n02253127 greenfly
n04253057 snuffbox
n06276697 broadcasting
n03169063 decoder
n01654637 xenopus_laevis
n04247011 smoke_screen
n13225365 resurrection_plant
n04405762 television_monitor
n03103563 coonskin_cap
n07731436 postum
n02352591 dormouse
n04488202 trophy_case
n03078670 commutator
n03855756 orlon
n04968139 olive_green
n12104238 tallgrass
n02157206 hexapod
n03051249 clothespin
n03146846 cultivator
n03676759 lcd
n04104147 rolodex
n04574067 wet_suit
n07582441 relish
n02302969 luna_moth
n04514648 upper
n13102775 tendril
n02290664 almond_moth
n03162460 darkroom
n01998741 acorn_barnacle
n10806113 zoo_keeper
n02967626 underlay
n02150482 vampire_bat
n09264803 delta
n03724623 seven_iron
n04127395 guardrail
n03143400 crystal_detector
n03101664 cookie_jar
n04035231 quipu
n03462110 grosgrain
n02977936 casino
n03108853 cork
n03615300 khaddar
n02710201 android
n01319467 marine_animal
n15062057 stucco
n03122295 covered_wagon
n04375615 synchronous_motor
n04434531 tie_rod
n03724417 masher
n03228967 dovetail
n03571625 inkpot
n03258192 vacuum_bag
n08539276 outskirts
n07605040 spun_sugar
n03332591 field_coil
n03289660 enlarger
n03323211 farmyard
n09218494 belay
n07752514 dried_apricot
n11646167 monkey_puzzle
n04340521 stroboscope
n01504344 baby_bird
n12663359 coffea_canephora
n02681392 adobe_brick
n03170635 deep_freeze
n01379389 staph
n02648625 greenling
n03133415 crock
n03879705 palette
n03619050 kirpan
n03920867 pew
n03571439 injector
n13865904 heart
n03402941 funeral_parlor
n04281260 spittoon
n02622955 hairtail
n03563460 impeller
