n02939185 caldron
n02088238 basset
n03425413 gas_pump
n02092339 weimaraner
n02090622 borzoi
n02088364 beagle
n02089973 english_foxhound
n03127747 crash_helmet
n04392985 tape_player
n03063599 coffee_mug
n04141327 scabbard
n02106662 alsatian
n02783161 ballpoint_pen
n02091467 elkhound
n03710193 letter_box
n02927161 meat_market
n03814639 neck_brace
n03770439 miniskirt
n04596742 wok
n02111500 great_pyrenees
n02113799 standard_poodle
n02109525 st_bernard
n04371430 swimming_trunks
n02091032 italian_greyhound
n04509417 unicycle
n01744401 rock_python
n04259630 sombrero
n03916031 essence
n02114367 grey_wolf
n02085936 maltese
n02107312 miniature_pinscher
n03476991 hair_spray
n04317175 stethoscope
n03742115 medicine_chest
n02174001 rhinoceros_beetle
n07695742 pretzel
n04326547 stone_wall
n02870880 bookcase
n03868863 oxygen_mask
n03388183 fountain_pen
n01943899 conch
n03924679 photocopier
n03124170 cowboy_hat
n02951585 can_opener
n02123159 tiger_cat
n03196217 digital_clock
n01740131 night_snake
n04606251 wreck
n04423845 thimble
n07932039 eggnog
