n03236093 dreadnaught
n02407521 guernsey
n01808291 rock_partridge
n12552893 restharrow
n01612628 caracara
n01671479 desert_tortoise
n02901620 brigantine
n07807922 fruit_salad
n02427470 kob
n02276355 red_admiral
n01646388 bufo_marinus
n01646388 agua
n01487506 sand_tiger
n01487506 sand_shark
n02561514 muskellunge
n03870105 pace_car
n15092059 niacin
n15092059 nicotinic_acid
n02432704 blacktail
n02432704 blacktail_deer
n01793715 orpington
n01804653 northern_bobwhite
n12890265 speedwell
n12890265 veronica
n06592281 rock_opera
n03585778 iron_horse
n03383099 foresail
n03282295 embassy
n12369309 hypericum_perforatum
n02028451 lesser_yellowlegs
n09618880 ex_president
n02380464 polo_pony
n03643491 lgb
n02850950 blimp
n02850950 sausage
n07867616 cheese_fondue
n03980478 pommel_horse
n12183452 malope
n02064000 bowhead_whale
n02064000 bowhead
n02064000 greenland_whale
n03381231 forceps
n04234763 slate_pencil
n11710136 southern_magnolia
n11710136 bull_bay
n12428076 martagon
n04247544 smoothbore
n11839823 mirabilis_jalapa
n07938313 soul_food
n03465500 guarnerius
n01583495 currawong
n02535759 landlocked_salmon
n03125057 cpu_board
n04146862 school_ship
n04146862 training_ship
n12051103 red_helleborine
n07908567 amaretto
n04278447 spinnaker
n03939178 pilot_boat
n02588286 grunt
n02822762 beefcake
n02396088 sow
n12932365 angelica_sylvestris
n07704205 congee
n07704205 jook
n12599874 psyllium
n03601442 jdam
n07835921 bourguignon
n07835331 barbecue_sauce
n12475035 wild_oats
n12475035 bellwort
n03119396 coupe
n02419336 chamois
n07881205 quesadilla
n04562262 water_ski
n01823013 cuckoo
n01558149 throstle
n01558149 song_thrush
n01558149 mavis
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03086457 concert_grand
n07870069 souvlaki
n01559477 hermit_thrush
n03881404 panchromatic_film
n04003359 prince_albert
n01859496 tundra_swan
n00450998 showjumping
n12184912 pavonia
n02476870 australopithecus_africanus
n04292080 square_sail
n04302988 stanley_steamer
n12463743 bog_asphodel
n09344324 lunar_crater
n12443323 aspidistra
n03935234 pig_farm
n03935234 piggery
n01603600 waxwing
n02757337 audiometer
n13124358 saprobe
n04389854 tank_engine
n04389854 tank_locomotive
n01569060 blackburn
n03047052 clock_tower
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n12038898 rampion
n12374418 rockrose
n12374418 rock_rose
n12058630 marsh_orchid
n02749953 assembly
n01611800 gyrfalcon
n01497118 sawfish
n01559804 wood_thrush
n03087816 condenser_microphone
n02598878 queenfish
n09251407 comet
n03904657 pediment
n02990373 ceiling
n02132788 kodiak_bear
n02132788 kodiak
n07584423 borsch
n07584423 borscht
n07584423 borsht
n04459122 phaeton
n04459122 touring_car
n04459122 tourer
n12823859 bindweed
n07858336 tapenade
n13001206 toadstool
n12464476 hellebore
n02069412 common_dolphin
n12606545 dayflower
n12606545 spiderwort
n02538985 whitefish
n11811706 ragged_robin
n11989393 edelweiss
n03538300 horsecar
n03215191 dive_bomber
n10101308 football_hero
n02388276 trotting_horse
n02388276 trotter
n12683791 field_scabious
n01853195 eider_duck
n01853195 eider
n01914830 actinia
n07584938 bouillon
n04038338 single_shell
n03790953 motorized_wheelchair
n01557185 thrush
n07862611 beef_wellington
n01555004 pitta
n00466630 match_play
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n04209509 shower_room
n02563949 spotted_sunfish
n02513939 spawner
n02065407 minke_whale
n07618119 duff
n09454744 tar_pit
n02062744 whale
n02377063 ridgling
n02613181 blenny
n02613181 combtooth_blenny
n03178430 derrick
n11905392 california_poppy
n02700064 alternator
n03383211 forestay
n03579538 interior_door
n03482523 hand
n03678729 little_theatre
n03678729 little_theater
n10560106 schoolmate
n10560106 classmate
n12833985 streptocarpus
n04487894 troopship
n03250588 sander
n03250588 smoother
n02620578 archerfish
n03602365 joss_house
n13095013 partial_veil
n01848123 teal
n02127678 caracal
n02825961 bell_gable
n07835457 hollandaise
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n03501152 hazard
n07873464 pilaf
n02846874 blackface
n07624466 turnover
n02434954 muntjac
n02434954 barking_deer
n01699254 spectacled_caiman
n04164757 second_hand
n02610664 parrotfish
n03607659 kalashnikov
n02321170 feather_star
n02530999 allis
n02786331 bandbox
n03934656 pieta
n01563945 goldcrest
n00326094 rock_climbing
n09208496 asterism
n02424909 nyala
n12791064 philadelphus
n01621635 owlet
n01683201 worm_lizard
n11617272 bristlecone_pine
n01551711 manakin
n04212165 shuttle_bus
n07867021 enchilada
n02423589 springbok
n12392549 urtica_dioica
n12392549 stinging_nettle
n02583890 tetra
n02027075 spotted_sandpiper
n02454794 dasypus_novemcinctus
n02454794 peba
n03186285 dhow
n03281673 elevator_shaft
n01631354 taricha_granulosa
n11676500 pistil
n03889726 parasail
n03837606 oast
n07842753 omelette
n07842753 omelet
n04566756 weathercock
n06625062 encyclical
n12245319 azalea
n07879450 sushi
n12823717 convolvulus
n07834872 russian_dressing
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n02481500 silverback
n02209624 bumblebee
n02414763 argal
n02414763 argali
n08500989 interstellar_space
n04270371 speakerphone
n01847170 duckling
n13137225 syconium
n03005033 chancellery
n03632852 ladder_truck
n04244847 smack
n02326862 european_hare
n07807834 macaroni_salad
n02008041 heron
n03228365 doubletree
n07910152 grand_marnier
n02427576 lechwe
n02027357 stint
n02050809 dabchick
n02050809 little_grebe
n02115096 jackal
n02447762 american_badger
n12059314 dendrobium
n03837698 oast_house
n02439398 okapi
n04273796 speedometer
n04273796 speed_indicator
n11949402 chamomile
n11949402 camomile
n12045860 arethusa
n02041678 mew
n07829331 wine_vinegar
n07806774 green_salad
n04308273 stealth_bomber
n01647640 western_toad
n07858197 foie_gras
n12865824 salvia_officinalis
n12865824 ramona
n07739923 baldwin
n11906127 golden_cup
n07864638 tetrazzini
n01560935 whinchat
n01809752 hoatzin
n09218641 ben
n12523475 jacaranda
n12523475 brazilian_rosewood
n04502851 .22
n04502851 twenty_two
n07592768 ratatouille
n12217851 grevillea_banksii
n00825773 judo
n03423306 gas_gun
n02125494 ocelot
n04094060 ripcord
n03237212 dress_blues
n08782627 aegean_island
n01580870 jaybird
n01580870 blue_jay
n02413050 black_sheep
n03543394 hot_rod
n03005147 chancery
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n04459018 toupee
n03347617 fire_tower
n02435216 musk_deer
n02740300 apc
n10536416 rock_star
n02758863 autobahn
n07878647 stuffed_peppers
n03596543 jetliner
n12472024 clintonia
n01731764 coachwhip
n02029087 curlew_sandpiper
n02539894 round_whitefish
n12079963 pogonia
n07580253 special
n07831663 wine_sauce
n12029635 coltsfoot
n07849619 raita
n02990758 celesta
n11910271 bleeding_heart
n02010453 night_raven
n02010453 night_heron
n05262698 walrus_moustache
n04128710 sailcloth
n09305898 hot_spring
n09305898 thermal_spring
n03724756 masjid
n03724756 musjid
n02017725 takahe
n01824035 roadrunner
n04242408 sloop
n01811243 dodo
n01851895 wild_duck
n12685431 geranium
n04461437 town_hall
n09858165 black_belt
n02930214 bvd
n02327656 arctic_hare
n04314522 sten_gun
n01649170 spadefoot
n01649170 spadefoot_toad
n01673282 tuatara
n11602478 ceratozamia
n02058594 wandering_albatross
n06614901 outtake
n02862916 body_lotion
n07684517 raisin_bread
n02054036 cormorant
n03621694 kite_balloon
n12454159 tulip
n03152303 customhouse
n02871439 bookshelf
n01911063 scyphozoan
n01541922 towhee
n05263183 stubble
n02025043 turnstone
n03718335 manometer
n00474881 perfect_game
n01852142 wood_duck
n01548301 kingbird
n03618982 kirk
n12006930 mexican_hat
n07624924 pirozhki
n04194127 shin_guard
n01643507 robber_frog
n03498536 hatch
n01821076 rainbow_lorikeet
n02405302 yak
n01672611 smooth_softshell
n03465151 guard_ship
n01599556 loggerhead_shrike
n01490670 lemon_shark
n02542958 argentine
n04603399 workstation
n07875560 roulade
n12827907 manroot
n03690473 lorry
n04442441 toaster_oven
n03598151 jib
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02431976 sika
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n01796019 blackcock
n03559531 identikit
n11737534 pasque_flower
n11737534 pasqueflower
n01847978 black_duck
n12884260 toadflax
n02822579 bedstead
n11866248 cleome
n02568447 wreckfish
n08249459 concert_band
n08249459 military_band
n11904109 corydalis
n01485479 basking_shark
n04514241 uplift
n07585557 chicken_soup
n02904505 broadside
n02762169 automatic_pilot
n02762169 autopilot
n01622352 horned_owl
n02395694 piglet
n02395694 piggy
n03901974 pawnshop
n03901974 loan_office
n04047139 railhead
n12001707 cineraria
n02129463 lioness
n12091550 oxlip
n12831535 columnea
n12534862 sulla
n02542017 ladyfish
n01646292 bufo
n03029197 church_tower
n13108323 pollard
n11769621 allamanda
n00452034 bullfighting
n01806847 california_quail
n07899976 generic
n07741357 pearmain
n13132940 cyme
n02036711 avocet
n05260240 pompadour
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n11674332 inflorescence
n04446162 threads
n04446162 duds
n04446162 togs
n02445394 sea_otter
n02602059 liza
n03813946 nebuchadnezzar
n02631475 black_marlin
n07857731 hummus
n07857731 humus
n02784124 banana_boat
n04608923 xerox
n02603317 barracuda
n02557318 european_perch
n01847253 diving_duck
n07910970 kahlua
n03900194 patrol_boat
n03900194 patrol_ship
n07740461 red_delicious
n01917611 staghorn_coral
n03981340 pontifical
n01543383 whydah
n04358874 superstructure
n12449296 camas
n12449296 quamash
n03855333 oriel
n03855333 oriel_window
n03854722 organ_loft
n01561732 wheatear
n07585758 gazpacho
n01916481 sea_fan
n02654745 cowfish
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n03325288 fauld
n07768139 anjou
n02411206 musk_ox
n07902799 akvavit
n07902799 aquavit
n01790304 plymouth_rock
n02407763 beefalo
n11725623 thimbleweed
n07879072 succotash
n07690892 scone
n02433318 fallow_deer
n02433318 dama_dama
n00478262 soccer
n00478262 association_football
n03601638 jointer
n12676534 woodbine
n02421449 wildebeest
n02421449 gnu
n01610226 northern_harrier
n01610226 hen_harrier
n12290748 centaury
n04554998 washhouse
n09447666 strand
n15092942 phylloquinone
n03301568 euphonium
n13155305 involucre
n01806467 green_peafowl
n09834699 ballet_dancer
n07592317 chicken_stew
n07700003 spaghetti
n01552034 bellbird
n02024479 golden_plover
n07921239 turkish_coffee
n02418465 mountain_goat
n02129837 bengal_tiger
n03193597 diesel_locomotive
n03016209 chicane
n02015797 corncrake
n07869937 kedgeree
n04483925 trimmer
n04184880 sharkskin
n07709881 bean_curd
n07709881 tofu
n02857907 boards
n04610013 yacht
n04610013 racing_yacht
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04334105 strapless
n02643112 scorpionfish
n01792429 cockerel
n01693783 chameleon
n01693783 chamaeleon
n01495006 bonnethead
n02699770 altarpiece
n02699770 reredos
n01579578 jackdaw
n01579578 daw
n01839330 downy_woodpecker
n01620735 king_vulture
n00443231 floating
n01451426 soldierfish
n10043643 economist
n02631775 white_marlin
n03304197 exocet
n07616590 split
n12833149 african_violet
n00449517 car_racing
n00449517 auto_racing
n02064816 blue_whale
n03645577 lateen
n03645577 lateen_sail
n03544238 hour_hand
n02036228 banded_stilt
n10755080 violist
n09874862 bridesmaid
n08555710 crawl_space
n08555710 crawlspace
n00446411 in_fighting
n04062807 reconnaissance_vehicle
n04062807 scout_car
n02666501 abandoned_ship
n02666501 derelict
n00445226 water_skiing
n02438173 guanaco
n07829248 cider_vinegar
n11889619 candytuft
n02907873 brownstone
n02803666 bass_drum
n04006067 privateer
n12861345 phlomis
n04206790 shot_tower
n07909714 galliano
n03140652 cruise_control
n01593028 bushtit
n01548492 western_kingbird
n02405440 banting
n02405440 banteng
n02023992 kildeer
n02023992 killdeer
n03637898 lancet_window
n04370955 sweep
n07741461 pippin
n04260364 sonogram
n04205062 short_iron
n12235051 mayflower
n01849863 ruddy_duck
n12064389 fragrant_orchid
n01809106 guinea_fowl
n01809106 guinea
n01847407 dabbling_duck
n07868508 frittata
n12310349 lilac
n07823951 curry
n02883004 bowsprit
n06263202 free_press
n01556182 spotted_flycatcher
n12307240 jessamine
n03772077 minster
n07804771 wild_rice
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n02776825 balaclava
n01734808 milk_snake
n01734808 house_snake
n03801533 vaudeville_theater
n03801533 music_hall
n03801533 vaudeville_theatre
n03199775 dinette
n01641391 leopard_frog
n12055516 cymbidium
n02904927 brogan
n02904927 brogue
n00481803 professional_basketball
n03145147 cuckoo_clock
n01849676 shelduck
n02275560 mourning_cloak
n02009380 snowy_egret
n02063662 right_whale
n07808904 tabbouleh
n00448126 professional_wrestling
n07574923 brunch
n02490811 pygmy_marmoset
n03899100 paternoster
n11978713 helianthus_annuus
n11978713 mirasol
n07726525 mushy_peas
n12002428 butterbur
n11692792 thistledown
n02118176 aardwolf
n04509260 uneven_bars
n02343320 golden_hamster
n02343320 syrian_hamster
n02563792 bluegill
n01756089 prairie_rattlesnake
n04017807 pt_boat
n06892775 concert
n12764008 sugar_bush
n14973585 pantothenic_acid
n03982331 poolroom
n13035707 helvella
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n13152339 yerba_mansa
n12904314 henbane
n03024064 choir
n07592481 beef_stew
n01541102 pine_grosbeak
n10386984 outfielder
n07577144 fish_fry
n02046939 black_guillemot
n01880716 bettong
