n07899292 sweet_vermouth
n04213353 sickle
n03280216 electroscope
n01928517 nemertean
n04533499 victrola
n02879309 boutique
n02879309 dress_shop
n03805725 nail_polish
n07722485 scallion
n07722485 spring_onion
n07568241 farina
n10041887 earner
n03262809 easel
n11963932 brittlebush
n03216710 paper_cup
n02290664 almond_moth
n03683708 locker_room
n02835412 bicycle_chain
n03309465 ocular
n03309465 eyepiece
n03390327 daisy_cutter
n12531727 gliricidia
n04168840 seismograph
n13884930 cuboid
n02931294 cabana
n09475179 watercourse
n02153109 big_game
n04539407 viyella
n03703862 madras
n01419888 giardia
n03462110 grosgrain
n04261868 sound_film
n02841187 binnacle
n12988158 lecanora
n03324629 fast_reactor
n02088839 coonhound
n04979002 warning_coloration
n04979002 aposematic_coloration
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n12642964 capulin
n01351315 spirillum
n03642144 laparoscope
n04471912 transit_instrument
n03495671 harpoon
n13874073 equator
n02710429 anemometer
n01836673 poorwill
n13078021 verticillium
n04278932 spinning_frame
n04457910 torque_wrench
n02893608 breadbasket
n04358117 supercomputer
n02147947 pipistrel
n02147947 pipistrelle
n04089836 riding_crop
n04417086 tetrode
n02670935 accelerometer
n07805594 birdseed
n07805594 bird_food
n05482922 subarachnoid_space
n01405007 fucus
n12320414 water_hickory
n03672521 linen
n04139395 sauna
n07600696 candy_apple
n07600696 caramel_apple
n03256032 dumpster
n02843029 birchbark
n02843029 birch_bark
n12118661 ragi
n12118661 finger_millet
n03939844 pilot_light
n07752782 sultana
n00120010 hop
n09454412 tangle
n04258618 solar_telescope
n04184316 shantung
n04402746 phone_system
n04402746 telephone_system
n03871524 packaging
n03365374 flood
n03365374 floodlight
n04414909 tessera
n02147591 cave_bat
n03742019 medicine_ball
n03155502 cyclopean_masonry
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n04113038 rouleau
n12982468 pythium
n04122685 sachet
n03823312 nicad
n02935387 caddy
n14938389 linoleum
n14938389 lino
n03587205 irrigation_ditch
n01958346 littleneck
n03293741 equaliser
n03293741 equalizer
n04414101 terra_cotta
n03369407 fluid_drive
n02451415 taira
n02451415 tayra
n04592596 wineskin
n04533946 dvd
n04533946 videodisc
n02658531 plaice
n02726017 ao_dai
n04335886 street_lamp
n04335886 streetlight
n03461988 groover
n09384106 pallasite
n04066270 red_carpet
n02184473 pediculus_humanus
n03555564 hypodermic_needle
