n03292475 epee
n04013176 proscenium
n03989777 post_horn
n07585015 beef_stock
n07569644 graham
n03596543 jetliner
n01528845 meadow_pipit
n09881358 busboy
n01566645 babbler
n11632167 monterey_cypress
n03090000 conference_table
n02762169 automatic_pilot
n09218641 ben
n01824344 ani
n03844673 oil_refinery
n09877951 chum
n02003204 marabout
n03745571 standing_stone
n07867021 enchilada
n07690273 gem
n01614556 tawny_eagle
n12190410 ceiba_tree
n03567788 indiaman
n02804123 bass_guitar
n12215022 honeypot
n04409806 tennis_racket
n11736694 nigella
n01500854 devil_ray
n05258051 forelock
n11902389 opium_poppy
n02054502 anhinga
n02037464 phalarope
n09877951 crony
n01622120 little_owl
n01549886 phoebe
n12858150 monarda
n02584449 pirana
n12074867 ophrys_apifera
n07902799 akvavit
n02570838 surfperch
n11902709 argemone
n02432291 whitetail
n02757337 audiometer
n07919787 decaf
n11678010 cornstalk
n04492749 truss_bridge
n08640962 rough
n03036244 city_university
n01665932 snapping_turtle
n03988758 postage_meter
n00477639 polo
n03220237 dolmen
n00449796 hydroplane_racing
n01677747 marine_iguana
n07585107 chicken_stock
n03180732 destroyer_escort
n13032923 verpa
n02389128 palomino
n02040266 stone_curlew
n03971321 pneumatic_drill
n09906704 champ
n11695974 cananga_odorata
n01614038 harpy_eagle
n02566665 yellow_bass
n05448704 myeloblast
n02519862 blue_cat
n02407763 beefalo
n07879450 sushi
n07752264 victoria_plum
n12236160 shallon
n09249034 col
n01856072 gosling
n02822579 bedstead
n04241249 slip_on
n02990758 celesta
n01483830 porbeagle
n07870069 souvlaki
n01806847 california_quail
n02879087 posy
n04529962 vertical_fin
n07894799 chardonnay
n07585107 chicken_broth
n01394492 arcella
n10509063 reading_teacher
n02769290 backhoe
n03316873 factory_ship
n03579538 interior_door
n02434954 barking_deer
n11669786 floret
n07903962 grappa
n02850950 blimp
n01612275 falco_columbarius
n01555305 scissortail
n09618957 face
n07698543 reuben
n01558149 throstle
n02579557 pompano
n04104925 rood_screen
n07586894 vegetable_soup
n03607923 kameez
n02476870 australopithecus_africanus
n12024445 common_dandelion
n12374418 rock_rose
n02731629 scuba
n07908567 amaretto
n13030337 elf_cup
n04184880 sharkskin
n02421449 gnu
n07875086 loblolly
n02806762 bath_chair
n03423306 gas_gun
n01646292 bufo
n01668665 slider
n03541269 hospital_ship
n01581730 nutcracker
n11602478 ceratozamia
n03519387 high_rise
n01800424 chachalaca
n02685253 aileron
n12244650 rosebay
n07575076 lunch
n11857696 portulaca
n01541102 pine_grosbeak
n01618503 secretary_bird
n10634849 speed_skater
n01579578 daw
n01530439 chaffinch
n12392549 stinging_nettle
n07624757 knish
n02755529 attack_submarine
n09269472 downhill
n12705013 milkwort
n02064000 bowhead_whale
n02585872 cichlid_fish
n12050533 cattleya
n04521863 variometer
n02017725 takahe
n01826680 european_roller
n12909421 petunia
n04141198 saxhorn
n03607659 kalashnikov
n12882779 foxglove
n07681450 challah
n04017807 pt_boat
n02692232 drome
n02417242 cashmere_goat
n12023726 tansy
n12012111 ragwort
n03675235 linotype
n01686044 racerunner
n02050809 dabchick
n01714231 allosaurus
n02620578 archerfish
n10155849 hairstylist
n04459122 tourer
n14919819 inositol
n11769621 allamanda
n03383099 foresail
n15091669 pyridoxine
n11939180 balsamroot
n02538562 salvelinus_alpinus
n01555004 pitta
n12827907 manroot
n02941845 camail
n04347119 subcompact
n07611148 dumpling
n03233744 drawbridge
n02561803 chain_pickerel
n02008041 heron
n01606978 chicken_hawk
n01668892 cooter
n01610226 hen_harrier
n02068206 beaked_whale
n12606545 dayflower
n12949361 kapuka
n11923174 mayweed
n03519387 tower_block
n04389854 tank_locomotive
n02387093 percheron
n11791341 philodendron
n09877951 sidekick
n03907908 penalty_box
n07904293 slivovitz
n02431976 sika
n04119478 playroom
n00480366 pelota
n03981340 pontifical
n12833149 african_violet
n00446493 fight
n03505015 headrace
n11860555 bitterroot
n02065026 fin_whale
n12480456 tuberose
n07682197 crouton
n11773987 oleander
n07871436 meatball
n03549199 humvee
n01791107 jungle_fowl
n12950126 valerian
n08547544 crest
n00470830 hurling
n07862348 spareribs
n02739889 armoured_car
n03981566 pontoon
n04185946 shaving_brush
n12245319 azalea
n01856155 gander
n03935234 piggery
n03881404 panchromatic_film
n12596709 royal_palm
n01670535 testudo_graeca
n11927215 arnica_montana
n12624568 japonica
n03466839 guildhall
n03329663 ferryboat
n02428508 gemsbok
n07867164 falafel
n15092227 vitamin_d
n12469517 herb_paris
n03327133 felucca
n12790430 deutzia
n01451426 soldierfish
n12455950 gloriosa
n01791107 gallina
n02448060 meles_meles
n09462600 troposphere
n12479537 dracaena
n03986949 gladstone
n01623880 strix_occidentalis
n00470966 rugby
n01560935 whinchat
n11722466 creeping_buttercup
n04070964 refrigerator_car
n01668892 river_cooter
n11954161 cirsium_arvense
n03152303 customhouse
n02524202 pollack
n13003061 fly_agaric
n07711232 home_fries
n00443231 floating
n07895710 cabernet
n13022709 mycelium
n01880473 potoroo
n03902220 pc_board
n03124590 cattle_pen
n02535759 landlocked_salmon
n02390738 kiang
n01790304 plymouth_rock
n02919792 cottage
n01631354 taricha_granulosa
n03762332 two_iron
n01647640 western_toad
n07586894 minestrone
n02782778 park
n01823013 cuckoo
n03561573 imaret
n00453126 coursing
n04062807 reconnaissance_vehicle
n01586941 mocker
n01664990 hawksbill
n03904782 pedometer
n00464478 water_polo
n12369309 hypericum_perforatum
n01673282 tuatara
n08500989 interstellar_space
n01652026 chorus_frog
n12883628 gerardia
n00478262 soccer
n06263202 free_press
n09913593 cheerleader
n02601767 striped_mullet
n02826886 bell_tower
n12020507 marigold
n04357121 sunroof
n02879087 nosegay
n03268790 electric_automobile
n03087816 condenser_microphone
n04509260 uneven_bars
n07839478 roux
n03727465 master_bedroom
n08782627 aegean_island
n01818299 amazon
n07688898 hushpuppy
n04146862 school_ship
n03373943 flying_buttress
n01664990 eretmochelys_imbricata
n01680478 fence_lizard
n03711999 mainmast
n02377603 broodmare
n03770085 minicar
n01668436 redbelly
n03250588 smoother
n03142431 crypt
n02430830 fawn
n02685082 aigrette
n02588286 grunt
n03250588 sander
n12793015 saxifrage
n02454794 dasypus_novemcinctus
n03124590 corral
n02898585 wedding_dress
n04094060 ripcord
n07613266 tiramisu
n03699754 machicolation
n04126066 safety_bicycle
n07712959 nacho
n01558149 song_thrush
n09834699 ballet_dancer
n11943660 ruddles
n01833112 swiftlet
n03758992 microbrewery
