n07813579 seasoned_salt
n00466712 miniature_golf
n13154388 pinnule
n03200231 dining_area
n02519472 brown_bullhead
n02125081 felis_silvestris
n02178717 boll_weevil
n01995514 fairy_shrimp
n04519153 valve
n04327682 stopcock
n00434075 acrobatics
n03335846 figure_eight
n02578454 lookdown
n03034244 breaker
n03070193 collider
n03382292 forecourt
n03543603 hot_tub
n15019030 sand
n07915491 mint_julep
n07721195 pimiento
n12844939 coleus
n02549248 frogfish
n03322704 green_market
n12903014 tamarillo
n12321873 shagbark
n02775897 bailey_bridge
n03451798 graffito
n13155611 glume
n00483705 court_tennis
n03918737 organiser
n12737383 loranthaceae
n03948830 pistol_grip
n11615387 pinus_taeda
n03090172 confessional
n11691046 corolla
n02878628 boule
n07918706 swizzle
n12121610 fescue
n02127292 lynx_lynx
n03653833 lederhosen
n07774842 pine_nut
n02136103 binturong
n03911658 penknife
n03966976 pliers
n03529175 homeroom
n01615458 ern
n01380754 pneumococcus
n02963987 cardroom
n12282737 downy_birch
n02061217 stormy_petrel
n07683360 bannock
n04567593 weather_satellite
n12413880 iris_germanica
n02378755 steed
n03484809 hand_drill
n03758894 microbalance
n03646296 lathe
n04040247 radial
n07910538 pastis
n01497738 guitarfish
n03788047 mosaic
n03892425 parquetry
n03810952 national_monument
n02412210 wether
n04189816 sheetrock
n02202124 culex_quinquefasciatus
n01678343 chuckwalla
n03005285 pendant
n07732168 sweet_corn
n02405929 aberdeen_angus
n01815036 carrier_pigeon
n03009794 charnel
n12550210 mucuna
n04354026 summer_house
n03821518 newel_post
n07919165 zombie
n09219233 berm
n02213543 vespula_vulgaris
n00453478 fox_hunting
n02442336 stoat
n02910145 bucket_seat
n02831237 beret
n09376526 davy_jones
n03086580 concert_hall
n03497100 hash_house
n03637787 lancet
n01579260 raven
n11542137 bog_moss
n07853560 goat_cheese
n03408444 futon
n07935737 bottled_water
n03885293 pant_leg
n12597466 saw_palmetto
n07601290 orange_peel
n03009794 charnel_house
n02964295 car_ferry
n06278475 hdtv
n04036303 qwerty_keyboard
n12274358 burr_oak
n13001930 shiitake
n07577918 tea_break
n12513933 redbud
n11636204 sugi
n02897097 bren_gun
n03904433 cycle_rickshaw
n04274985 sphygmomanometer
n03342015 fingerpaint
n12059625 disa
n07583978 alphabet_soup
n09248399 coastland
n07745661 saskatoon
n02803809 basset_horn
n07685918 pumpernickel
n07896287 dessert_wine
n03822767 newtonian_telescope
n10405694 patient
n11915214 composite
n11552976 biennial
n04466871 dirt_bike
n01748906 king_cobra
n03289985 ensemble
n01830479 wood_hoopoe
n12263038 american_chestnut
n11664418 ginkgo
n07925608 carrot_juice
n02435853 chevrotain
n04074185 reliquary
n07853762 grated_cheese
n03492250 harbour
n12291959 bluebell
n00455076 overcast
n03345837 extinguisher
n12154773 pandanus
n04532504 sacristy
n02759387 gyroplane
n04550676 wardroom
n02366002 agouti
n02682311 adze
n03549732 promenade_deck
n00442981 dive
n07936459 ice_water
n11632619 cupressus_sempervirens
n07812790 lemon_oil
n12536291 anil
n07610890 charlotte
n02614978 gunnel
n04185804 shaver
n07896422 dubonnet
n04331639 straightener
n02733524 arch
n04349401 subwoofer
n03345837 fire_extinguisher
n02470238 simian
n03055857 remise
n03005285 pendent
n02203152 midge
n09262690 dale
n08596076 littoral
n03989898 post_house
n07919165 zombi
n03367410 florist
n03477410 halberd
n05245192 lentigo
n02414290 merino
n03378005 food_court
n07876893 scrapple
n03697366 lunar_module
n04532831 vibraphone
n03025165 choo_choo
n12312728 kangaroo_paw
n12015959 goldenrod
n01637112 climbing_salamander
n04046277 raglan
n09452395 swampland
n01319001 stayer
n02863536 bofors_gun
n12154773 screw_pine
n02927053 butcher_knife
n02177196 water_beetle
n07732302 hominy
n11533212 basidiocarp
n04028315 puzzle
n03206718 disguise
n11783920 anthurium
n12266528 myrtle_beech
n12754648 field_maple
n03577090 integrated_circuit
n07908923 chartreuse
n03785721 morion
n04207151 shoulder
n07823460 salsa
n04395651 tattoo
n02366959 nutria
n04145863 schmidt_telescope
n15006012 roughcast
n04404200 teletypewriter
n00446980 archery
n04303357 tacker
n12230794 strawberry_tree
n02833403 bevel
n07749870 key_lime
n02395931 porker
n07905474 schnapps
n03824999 nightshirt
n04312916 steering_linkage
n12658308 rowan
n11599324 welwitschia_mirabilis
n02119359 silver_fox
n07926346 limeade
n03303669 exhaust_valve
n02543565 lizardfish
n03585875 ironing
n03515934 hermitage
n04295777 staddle
n03413684 gambrel_roof
n07914271 smoothie
n00434075 tumbling
n03323319 farthingale
n12033709 immortelle
n03416775 garand_rifle
n03751590 messuage
n04062179 reciprocating_engine
n02094721 manchester_terrier
n02386310 workhorse
n03815278 neckline
n08524735 urban_center
n03615655 khimar
n03492087 hansom_cab
n04131208 beauty_parlor
n01743086 anaconda
n13226320 quillwort
n13156986 palmate_leaf
n04556533 watch_case
n03374649 flywheel
n09445008 steep
n02223266 termite
n13866626 convex_polygon
n07883384 elixir
n02244173 assassin_bug
n09294877 grot
n02387254 dobbin
n01927159 schistosome
n03235979 dray
n12639376 beach_plum
n02889996 master_cylinder
n01586374 cactus_wren
n02405929 angus
n03105645 corbel_arch
n02881906 bowline
n04029734 pyrometer
n07914777 spritzer
n13050397 bracket_fungus
n01742447 rubber_boa
n03878511 palaestra
n12124818 perennial_ryegrass
n00454983 fly_casting
n07736692 spinach
n03468570 gunboat
n02749670 assagai
n02874750 bootstrap
n12407222 dutch_elm
n01526521 songbird
n04370600 sweatshop
n03413684 gambrel
n04573513 wet_bar
n02768655 back_brace
n12771390 diospyros_kaki
n02208280 honeybee
n13131028 umbel
n03616763 kick_starter
n03158668 dado
n02443015 american_mink
n04172776 sentry_box
n12584715 sugar_palm
n07615289 sherbert
n07689003 johnnycake
n12128071 paspalum
n12199790 booyong
n03451365 grade_separation
n04189282 sheeting
n09283405 foothill
n03632963 powder_room
n02749670 assegai
n08596076 littoral_zone
n04204081 shopping_bag
n02967782 carpet_sweeper
n07837545 cream_sauce
n03072201 color_television
n12521394 cytisus_scoparius
n04070545 refrigeration_system
n06273207 call_back
n03460899 gristmill
n12399899 osage_orange
n00483848 pallone
n03145277 cuddy
n02363351 castor_canadensis
n07818995 marjoram
n00449977 greyhound_racing
n02361587 woodchuck
n03823111 nib
n03707372 magnetic_needle
n02692086 airscrew
n02372952 rock_hyrax
n01897667 alula
n00288384 piaffe
n07851767 cottage_cheese
n02137015 genet
n02469248 scapular
n02593453 scup
n03225458 dosimeter
n12500518 cassia_tora
n11640132 dawn_redwood
n07908411 absinthe
n03192543 dictaphone
n04383839 taffeta
n02907656 peacemaker
n07766723 marang
n03997875 praetorium
n04293744 squinch
n03216402 diving_suit
n07694839 hardtack
n06273555 call_in
n04380916 table_saw
n11552806 annual
n03729482 matchlock
n12119238 wild_rye
n07619004 custard
n12365158 maria
n02070776 vaquita
n12905412 christmas_berry
n07561848 balanced_diet
n13201969 woodsia
n11882426 toothwort
n11844371 saguaro
n04560882 water_jump
n04532831 vibes
n03605417 jump_seat
n03885904 pantyhose
n12554526 locoweed
n03657511 cat_suit
n01322508 wolf_cub
n09231117 caldera
n03652100 lead_pencil
n07616046 frozen_yogurt
n02186153 flea
n03525693 holding_cell
n04599124 woofer
n04110439 positioner
n03966206 plenum
n04104770 romper
n01992773 amphipod
n09376198 ocean
n12752205 maple
n02319555 sand_dollar
n12866459 salvia_divinorum
n02940385 call_center
n04186624 shawm
n00442437 bathe
n12279458 black_oak
n03560430 igloo
n02324850 oryctolagus_cuniculus
n02152740 predator
n13060190 jelly_fungus
n04136161 saree
n03424630 gasoline_engine
n13198054 fiddlehead
n12270946 quercus_chrysolepis
n04406239 tv_room
n02734835 architrave
n02127381 canada_lynx
n04207763 shoulder_holster
n12081215 greenhood
n12220829 lomatia
n03431570 gearbox
n02477516 paranthropus
n04549721 wankel_engine
n02501583 tarsier
n04290507 spur_wheel
n03678879 driving_axle
n04176295 servo
n02971167 car_tire
n04202142 shooting_lodge
n01821554 carolina_parakeet
n03397947 frisbee
n12827537 moonflower
n12859986 catnip
n02786736 bandoneon
n04265428 space_helmet
n03343560 fire
n09362945 mull
n04252653 snow_blower
n12316444 liquidambar
n02136103 bearcat
n07886176 hooch
n02873733 bootie
n04515729 upstairs
n04115456 rowing_boat
n03712111 main_rotor
n02900160 bridle
n02896074 breechblock
n02644501 rasher
n03096439 contrabassoon
n04579230 whispering_gallery
n04293258 squelch
n04131208 beauty_salon
n02245111 firebug
n07596160 icing_sugar
n02191273 tsetse
n02505063 woolly_mammoth
n03726516 spectrometer
n03487444 hand_lotion
n12732009 white_poplar
n13238375 stapelia
n12584191 areca
n03629231 kurta
n10334009 motorcyclist
n12285512 red_alder
n03193107 diesel
n02839110 billboard
n07925327 lime_juice
n08500819 interplanetary_space
n03944024 pintle
n02750070 assembly_hall
n04136161 sari
n11536673 aquatic
n02445004 river_otter
n02270623 silverfish
n02520147 goujon
n07615289 sherbet
n04335693 street_clothes
n03039259 clay_pigeon
n04244379 penstock
n02390258 hinny
n12704513 bilimbi
n12648693 prunus_salicina
n12658308 sorbus_aucuparia
n03112719 corselet
n03216402 diving_dress
n11614420 ponderosa
n04266486 spade
n07847917 light_cream
n02807616 bathrobe
n11759609 siris
n03716887 mandola
n03693707 loving_cup
n02545841 opah
n03067093 cold_cathode
n02386968 clydesdale
n02080713 bearded_seal
n12761905 terebinth
n11635830 alaska_cedar
n03397087 frieze
n04346428 pigpen
n11635830 yellow_cedar
n03549732 hurricane_deck
n02629716 swordfish
n12282527 betula_pendula
n03435743 georgette
n12622875 agrimony
n12757816 american_holly
n11653126 totara
n12105353 crested_wheatgrass
n03123809 cow_barn
n12201580 theobroma_cacao
n04331443 straightedge
n12407079 wych_elm
n03268311 elbow
n12277578 quercus_robur
n12353431 manila_hemp
n02883101 bowstring
n03212114 garbage_disposal
n02126640 margay
n03878828 palette_knife
n02448318 honey_badger
n03015478 chest_protector
n12663023 coffea_arabica
n02099997 pointer
n01317294 draft_animal
n07887099 draught_beer
n03782794 monkey_wrench
n02771286 backstay
n03671914 linear_accelerator
n04530283 vertical_tail
n03172738 delayed_action
n02079851 harbor_seal
n07574504 refreshment
n04570958 weighbridge
n04207343 shoulder_bag
n07732168 green_corn
n03836976 nylons
n13898207 conformation
n03543254 hotplate
n02950943 round_shot
n03628831 crumhorn
n03729308 matchbook
n02350989 jumping_mouse
n04249882 snifter
n02201000 aedes_albopictus
n11646955 hoop_pine
n00464277 tetherball
n04099003 rocker_arm
n03463381 first_floor
n02751215 astrolabe
n02975994 casein
n02389779 burro
n04404200 telex
n04244379 sluice
n02045864 razorbill
n04541320 voltmeter
n04208760 showboat
n12604460 rumex_acetosella
n12124818 lolium_perenne
n02950943 cannonball
n04364994 surplice
n12866162 clary
n04564278 wattmeter
n02791532 barbette_carriage
n03262932 lounge_chair
n08583292 hemline
n01628770 caudate
n03098688 control_room
n04355115 sunday_best
n03918737 organizer
n01655344 caecilian
n03317889 faille
n01635027 dicamptodon
n04197110 shipwreck
n02118643 vixen
n02857477 boardinghouse
n12327022 water_milfoil
n13108545 shade_tree
n07613158 syllabub
n02925666 combat_boot
n15048888 spackle
n12152532 cotton_grass
n02682311 adz
n03177059 departure_lounge
n02979516 cassock
n02680512 adit
n03937931 pillion
n07861158 bread_dough
n03236217 dredge
n03138344 crowbar
n04266162 space_laboratory
n07854266 muenster
n07599161 jawbreaker
n00445055 surfing
n01681940 horned_toad
n12777680 snowbell
n07680313 bap
n03903133 peavey
n12261808 fagus_grandifolia
n12511856 caragana
n02516188 lungfish
n03543254 hot_plate
n04110068 rose_water
n02357911 antelope_squirrel
n01953361 cowry
n07915918 margarita
n12604228 rumex_acetosa
n02794474 barouche
n04495698 tudung
n07928887 root_beer
n07727252 pinto_bean
n02499022 slow_loris
n03115014 cotter_pin
n02414290 merino_sheep
n03374838 fob
n02965529 carillon
n08618831 perihelion
n07859951 molasses
n02548689 toadfish
n03319745 family_room
n03116008 couchette
n02379908 arabian
n02813252 bay_rum
n03114839 cotter
n03193107 diesel_motor
n09257843 cove
n04397768 teakettle
n07621497 sabayon
n04542858 wading_pool
n12843557 lesser_calamint
n03296081 escapement
n04369618 sweatband
n03811965 naval_gun
n01905321 theca
n07687381 baguet
n11709674 magnolia
n07730708 celeriac
n11759853 zaman
n07815839 black_pepper
n07888229 pilsener
n03195959 dat
n03729402 matchbox
n02590987 porgy
n07904760 geneva
n03134394 crookes_tube
n12230794 arbutus_unedo
n01595974 house_martin
n07610620 baked_alaska
n02945964 campaign_hat
n02685365 air_bag
n12103894 shortgrass
n12585629 lontar
n07562379 diabetic_diet
n04613939 zamboni
n02745492 artificial_heart
n04060448 rebozo
n07577538 nosh
n09382099 oxbow
n00453313 deer_hunting
n07931870 may_wine
n07904934 ouzo
n07770763 pumpkin_seed
n12782530 sundew
n02822064 bedsit
n04431025 thumbhole
n02361587 groundhog
n03041810 clearstory
n01750167 death_adder
n03842986 ohmmeter
n03324928 fatigues
n02755140 attache
n10324560 model
n04053508 rangefinder
n02624987 chub_mackerel
n07715221 brussels_sprouts
n06267564 daily
n04131208 beauty_shop
n07934282 ice_tea
n02811719 battle_dress
n01442972 minnow
n02205673 black_fly
n12284821 alnus_glutinosa
n02240517 cimex_lectularius
n04084889 revere
n12762896 sumach
n07827410 sesame_seed
n12762896 sumac
n01841679 wryneck
n11844371 sahuaro
n02998841 chadar
n02869563 boneshaker
n04300509 stamper
n02882190 bowling_alley
n02861147 bocce_ball
n04506289 uke
n03549473 hunting_knife
n02172518 scarab
n04401680 telephone_box
n02476567 australopithecus_afarensis
n03146449 dead_end
n02692513 vacuum_pump
n03541393 hospital_train
n03332393 field_artillery
n03348868 firing_chamber
n07718671 gherkin
n04470741 skin_patch
n02240517 chinch
n03090437 conformal_projection
n07860208 golden_syrup
n03149135 curb
n07723559 lettuce
n12916511 tectona_grandis
n04479939 trestle_bridge
n02878628 boulle
n03650551 layette
n03115180 cotton
n02803539 bass_clarinet
n04419868 thermal_printer
n07740597 empire
n11631854 cupressus_arizonica
n01837072 frogmouth
n01481331 chimaera
n07887967 light_beer
n07745661 serviceberry
n12730143 salix_repens
n01462042 blastocyst
n12321873 shellbark
n03901750 pawn
n07846143 dried_milk
n02627532 yellowfin
n02414043 karakul
n07709172 potherb
n03521076 hinge
n12732966 eastern_cottonwood
n12691428 elephant_tree
n09438940 snowdrift
n01778217 ixodes_ricinus
n04055180 ratchet
n09199101 anthill
n13911045 node
n11797321 aralia
n02445171 lutra_lutra
n04359500 supply_closet
n12946849 dogwood
n01986806 shrimp
n03166809 death_house
n04178190 seventy_eight
n02494383 woolly_monkey
n07905979 tequila
n12627119 blackthorn
n07751737 damson
n12155009 pandanus_tectorius
n02788572 baptistry
n02709908 and_gate
n02340358 eastern_woodrat
n09295210 growler
n09269341 down
n12277578 pedunculate_oak
n03163381 dashiki
n12403994 paper_mulberry
n02382850 exmoor
n02788572 baptistery
n07815956 white_pepper
n03123809 cowhouse
n05451384 lymphocyte
n02710324 anechoic_chamber
n02172870 june_bug
n03251533 dry_dock
n13084834 cultivar
n04083800 retractor
n01952712 physa
n09361517 mountainside
n12377198 dipterocarp
n12814643 catalpa
n03499468 hauberk
n02812949 bayonet
n04262161 sounding_board
n03603442 jungle_gym
n12968136 sclerotinia
n02752810 atlas
n12640839 mei
n02419056 serow
n12402840 rubber_plant
n02892392 brassard
