n02106030 collie
n02165105 tiger_beetle
n02504013 elephas_maximus
n02504013 indian_elephant
n02165456 ladybird_beetle
n02165456 lady_beetle
n02165456 ladybug
n02165456 ladybird
n07920052 espresso
n01644900 tailed_frog
n02018207 american_coot
n03929855 pickelhaube
n12985857 coral_fungus
n04044716 radio_telescope
n01817953 african_grey
n04458633 totem_pole
n03085013 keypad
n03085013 computer_keyboard
n03594945 jeep
n03594945 landrover
n07614500 icecream
n07614500 ice_cream
n02655020 pufferfish
n02655020 puffer
n02655020 blowfish
n02093647 bedlington_terrier
n10565667 scuba_diver
n03770679 minivan
n03444034 go_kart
n02056570 king_penguin
n02422106 hartebeest
n03095699 container_ship
n03095699 containership
n03095699 container_vessel
n04285008 sport_car
n04285008 sports_car
n03761084 microwave_oven
n03761084 microwave
n03792782 mountain_bike
n01440764 tench
n03775071 mitten
n02859443 boathouse
n06874185 traffic_signal
n06874185 stoplight
n06874185 traffic_light
n04584207 wig
n03544143 hourglass
n03982430 snooker_table
n03982430 billiard_table
n03982430 pool_table
n02110958 pug
n01518878 ostrich
n03785016 moped
n03124043 cowboy_boot
n01697457 nile_crocodile
n04266014 space_shuttle
n03717622 manhole_cover
n03733131 maypole
n04209239 shower_curtain
n02667093 abaya
n02086079 peke
n02086079 pekingese
n03379051 football_helmet
n02422699 impala
n01784675 centipede
n06785654 crossword
n06785654 crossword_puzzle
n02114548 white_wolf
n02114548 arctic_wolf
n03355925 flagstaff
n03355925 flagpole
n04252077 snowmobile
n02105641 bobtail
n04162706 seat_belt
n04162706 seatbelt
n01829413 hornbill
n02037110 oystercatcher
n03733805 measuring_cup
n01980166 fiddler_crab
n04483307 trimaran
n02514041 barracouta
n02514041 snoek
n12057211 cypripedium_calceolus
n04141076 saxophone
n04141076 sax
n03598930 jigsaw_puzzle
n04548280 wall_clock
n03777568 model_t
n04366367 suspension_bridge
n07693725 beigel
n07693725 bagel
n02417914 ibex
n03180011 desktop_computer
n01774384 black_widow
n03000684 chain_saw
n03000684 chainsaw
n11879895 rapeseed
n02356798 fox_squirrel
n01798484 prairie_chicken
n02138441 meerkat
n04380533 table_lamp
n02536864 silver_salmon
n02536864 cohoe
n02536864 coho
n02536864 coho_salmon
n03272010 electric_guitar
n01677366 iguana_iguana
n01677366 iguana
n02276258 admiral
n01986214 hermit_crab
n01704323 triceratops
n01843065 jacamar
n01776313 tick
n01768244 trilobite
n02110341 dalmatian
n07836838 chocolate_syrup
n07836838 chocolate_sauce
