n02092002 deerhound
n03908618 pencil_case
n03770439 miniskirt
n03770439 mini
n02104029 kuvasz
n09421951 sandbar
n09421951 sand_bar
n02107142 doberman
n02107142 doberman_pinscher
n02870880 bookcase
n02110185 siberian_husky
n02100735 english_setter
n03223299 doormat
n04141327 scabbard
n03529860 home_theatre
n03529860 home_theater
n02115641 dingo
n02115641 warrigal
n02113799 standard_poodle
n02077923 sea_lion
n03063599 coffee_mug
n02672831 accordion
n02672831 piano_accordion
n03804744 nail
n03255030 dumbbell
n03775546 mixing_bowl
n02113023 pembroke
n03920288 petri_dish
n02114855 coyote
n02114855 canis_latrans
n03476991 hair_spray
n02097298 scottish_terrier
n02097298 scottie
n03026506 christmas_stocking
n02106662 alsatian
n02106662 german_shepherd
n03742115 medicine_cabinet
n03742115 medicine_chest
n04442312 toaster
n03924679 photocopier
n07718472 cucumber
n03916031 essence
n03916031 perfume
n04355338 sundial
n02105412 kelpie
n02091831 saluki
n02979186 cassette_player
n02111277 newfoundland_dog
n02111277 newfoundland
n02927161 butcher_shop
n02927161 meat_market
n02096437 dandie_dinmont
n02966687 tool_kit
n04131690 salt_shaker
n01978287 dungeness_crab
n02939185 cauldron
n02939185 caldron
n03124170 cowboy_hat
n02092339 weimaraner
