n07592317 chicken_stew
n03797264 mufti
n07808904 tabbouleh
n04024983 punt
n12095647 moneywort
n02745611 artificial_horizon
n02716626 abm
n07709881 bean_curd
n07709881 tofu
n09217230 beach
n03373611 flying_boat
n03986949 portmanteau
n03986949 gladstone
n12070016 laelia
n08614632 fairground
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n02382750 welsh_pony
n07869391 hash
n01859496 tundra_swan
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n12345899 rhizophora_mangle
n12345899 mangrove
n11996677 mutisia
n01569566 blackpoll
n02804123 bass_guitar
n01576076 golden_oriole
n01560793 stonechat
n07937461 couscous
n01916481 sea_fan
n03899100 paternoster
n01394492 arcella
n02421136 addax
n12262018 weeping_beech
n05262698 walrus_moustache
n02173373 japanese_beetle
n01623880 spotted_owl
n01623880 strix_occidentalis
n03152303 customhouse
n12552309 sainfoin
n02762169 automatic_pilot
n02762169 autopilot
n09913593 cheerleader
n02365108 mara
n07624757 knish
n12006930 mexican_hat
n01643507 robber_frog
n02029378 sanderling
n01554448 woodcreeper
n01641391 leopard_frog
n07840520 worcestershire
n07840520 worcestershire_sauce
n06266633 fleet_street
n12044467 aerides
n02380464 polo_pony
n12546962 wild_lupine
n04265904 space_rocket
n04062807 reconnaissance_vehicle
n04062807 scout_car
n07749192 navel_orange
n02030837 willet
n03178430 derrick
n09239302 cavern
n04206790 shot_tower
n02447021 spotted_skunk
n02379329 morgan
n03215076 divan
n03215076 diwan
n04492157 trunk_line
n04330998 strad
n04126066 safety_bicycle
n01575117 cowbird
n02701260 amen_corner
n03981566 pontoon
n04278447 spinnaker
n02990373 ceiling
n13137225 syconium
n10735984 umpire
n10735984 ump
n02901620 brigantine
n04542595 vox_humana
n01809752 hoatzin
n02388276 trotting_horse
n02388276 trotter
n07842308 scrambled_eggs
n04502851 .22
n04502851 twenty_two
n13013534 lepiota
n11957678 calliopsis
n01797020 capercaillie
n01701859 stegosaurus
n01701859 stegosaur
