n01965529 zebra_mussel
n03822767 newtonian_reflector
n03822767 newtonian_telescope
n03166514 deanery
n12230540 manzanita
n12230540 madrona
n02175916 stag_beetle
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n03397947 frisbee
n07861247 pancake_batter
n04353573 sulky
n03293863 equatorial
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n07836269 espagnole
n04354487 sump_pump
n03545470 houseboat
n03985881 portcullis
n07749870 key_lime
n02660640 pacific_halibut
n01449980 molly
n01449980 mollie
n03492087 hansom
n03492087 hansom_cab
n02379430 walking_horse
n07613158 syllabub
n02513727 parr
n03436182 ghetto_blaster
n03436182 boom_box
n07860447 maple_syrup
n03983499 popgun
n04075715 rendering
n04386792 talcum_powder
n04386792 talcum
n09405078 rangeland
n07689842 rusk
n07689842 zwieback
n12408280 slippery_elm
n03929091 piccolo
n04290507 spur_gear
n04290507 spur_wheel
n01956764 seashell
n02532272 atlantic_herring
n13911045 node
n03431570 gearbox
n03431570 gear_box
n07813579 seasoned_salt
n03935883 pilaster
n02970685 car_seat
n12194147 silkwood
n09257843 cove
n03518135 highball_glass
n03877351 paisley
n12765846 spondias_mombin
n03911658 penknife
n01617766 egyptian_vulture
n02749670 assegai
n02749670 assagai
n03116008 couchette
n12697152 cedrela_odorata
n02470238 simian
n03878511 palaestra
n03878511 palestra
n03655720 leisure_wear
n02734725 architecture
n04283585 spokeshave
n04056413 rattrap
n03319745 family_room
n03970546 plush
n03025165 choo_choo
n03052464 haberdashery
n03052464 clothing_store
n09445289 steppe
n07854184 mozzarella
n10229883 keyboardist
n04102162 rollerblade
n07904637 sloe_gin
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n07890226 porter
n01584853 house_wren
n01497738 guitarfish
n13188096 davallia
n12243693 fetterbush
n12807251 london_plane
n02680512 adit
n01579149 american_crow
n12584191 areca
n02379743 appaloosa
n03216402 diving_dress
n03216402 diving_suit
n01992773 amphipod
n03487533 hand_luggage
n11533212 basidiocarp
n11928858 mugwort
n09210862 atoll
n04533802 videocassette_recorder
n04533802 vcr
n04479939 trestle_bridge
n07733005 garden_cress
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n04350688 sugar_refinery
n03052917 clout
n03620967 kitchen_table
n03529629 homestead
n04229620 ski_jump
n07915491 mint_julep
n07915491 julep
n03108759 corer
n07886176 hooch
n03941684 pincer
n03941684 tweezer
n07848196 whipping_cream
n01948573 limpet
n03917198 peristyle
n07714802 red_cabbage
n03931980 picture_rail
n03688605 long_pants
n03688605 long_trousers
n01318053 stocker
n02771547 backstop
n02878628 boulle
n02878628 boule
n02878628 buhl
n03585438 chains
n03585438 irons
n12033709 immortelle
n12328567 purple_loosestrife
n02377291 stud
n02619550 mudskipper
n03861271 outrigger
n03500699 haymaker
n09270657 drumlin
n03640850 lanolin
n03529175 home_room
n03529175 homeroom
n07888229 pilsner
n07888229 pilsener
n03515934 hermitage
n01322983 bear_cub
n03878828 palette_knife
n04198562 shirtwaist
n04305572 stateroom
n12987056 lichen
n02889996 brake_cylinder
n02889996 master_cylinder
n04149083 scoop
n12594989 raffia_palm
n02873733 bootie
