n12656685 blackcap
n07716504 marrow
n12588780 wax_palm
n02774152 purse
n04093157 ringlet
n02104523 sheep_dog
n02917742 detention_centre
n02299039 manduca_sexta
n02776205 decoy
n04284002 spoon
n12926480 cassava
n01397871 seagrass
n02147947 pipistrel
n02675219 acetate
n04366116 suspension
n08517676 bus_stop
n09478210 whin
n03029445 churn
n04107984 roost
n11653904 kahikatea
n03064935 sprocket
n07731767 belgian_endive
n04028074 putter
n11841247 cockspur
n01940736 mollusc
n04335886 streetlight
n11617878 knobcone_pine
n07600696 caramel_apple
n03473227 gyroscope
n04534127 video_recording
n03800933 musical_instrument
n03043693 clinker
n03794798 mouthpiece
n04108268 rope
n08896327 sultanate
n04973386 burnt_sienna
n03018712 chinese_lantern
n03889626 parapet
n04257790 solar_battery
n04533499 victrola
n02626762 tunny
n07936548 seltzer
n03161450 muffler
n07609728 turkish_delight
n13862407 leaf_shape
n15093298 vitamin_c
n07853345 double_gloucester
n07735294 black_salsify
n03695616 lug
n03296478 escutcheon
n03473227 gyro
n04533042 vibrator
n03598515 jig
n04103206 rolling_pin
n03929202 pickaxe
n03147509 cup
n07924560 grape_juice
n04405540 video_equipment
n02672371 accommodation
n04139395 sauna
n07822845 chili_sauce
n03282060 embankment
n07854614 ricotta
n15089803 vitamin_a
n03303831 exhibition_area
n02860415 bobbin
n04289027 sprinkler
n04058239 rom
n03449309 gouge
n02317781 brittle_star
n02526425 elver
n03474896 haft
n03352628 fishing_net
n02785648 bandage
n11611356 pinus_rigida
n03429914 netting
n07926250 lemonade
n04097866 robe
n03391770 framework
n04241042 slipknot
n03122295 conestoga
n01380610 diplococcus
n07719330 bamboo_shoot
n03475823 hairdressing
n07829412 sauce
n07672914 oleomargarine
n01458842 fertilized_egg
n03195332 digester
n07567139 food_colouring
n04057215 razorblade
n04403638 scope
n03536761 horn
n04969242 azure
n03566730 inclinometer
n07600506 succade
n02802544 basketball_court
n03309808 cloth
n04198797 shock_absorber
n07732636 popcorn
n03953020 business_establishment
n04969242 sapphire
n03063199 coffee_filter
n12136392 rattan
n03475823 hair_tonic
n04554871 washer
n03528263 home_appliance
n03871083 package
n03326475 fell
n03376279 folder
n04102618 roller_skate
n04064401 record_player
n02980203 castor
n14915184 ice
n03281145 lift
n03946162 pipe_fitting
n02271897 thrips
n02936714 cage
n04472243 transmission
n03929202 pickax
n12663359 coffea_canephora
n07721942 cayenne
n02973017 magazine
n15062057 stucco
n12983048 phytophthora_infestans
n04335886 street_lamp
n12088223 yam
n04264765 capsule
n03906106 leg
n12116429 cockspur
n11547855 spore
n02759700 autoinjector
n06266973 rotogravure
n04966941 straw
n03309110 eyeliner
n02288268 inchworm
n04966941 wheat
n03699591 panga
n03351979 fishing_rod
n13880994 parallel
n04067353 reef_knot
n12402596 pipal
n00480885 battledore
n03331077 fez
n03430551 cogwheel
n03906106 wooden_leg
n03284981 enamelware
n03139089 crown
n03844045 kerosene_lamp
n03359566 flask
n07596967 confectionery
n06277135 wireless
n07936548 carbonated_water
n04417361 textile_mill
n04970059 purple
n03715275 malacca
n03665924 electric_light
n07929172 tonic
n07886463 aperitif
n02298218 fall_armyworm
n04968895 blue
n09315159 ion
n03628071 kohl
n13907272 crevice
n03604156 jukebox
n02944579 camo
n03726233 massage_parlor
n04963740 dark_red
