n12932365 angelica_sylvestris
n07903643 calvados
n02686227 air_compressor
n02964634 cargo_area
n11866248 cleome
n12842887 calamint
n02071028 grampus
n11905392 california_poppy
n11772408 old_maid
n11678010 cornstalk
n04501947 turret
n07869611 jambalaya
n07893425 sacramental_wine
n09858165 black_belt
n02686121 airbus
n02560110 snook
n01803078 pheasant
n11772408 madagascar_periwinkle
n02829596 bench_press
n04976952 skin_color
n07580053 side_dish
n03079136 compact_car
n01860002 trumpeter_swan
n02068541 bottlenose
n02413131 domestic_sheep
n02820210 bedclothes
n04409806 tennis_racket
n03829857 norfolk_jacket
n07761141 cherimoya
n07772788 hazelnut
n03884778 pantheon
n03450734 gown
n07896765 moselle
n01593553 verdin
n04154340 screw
n02537319 salmo_trutta
n02004855 wood_stork
n02742468 arrester
n09447666 strand
n01622120 little_owl
n04308397 stealth_fighter
n01792955 broody
n07690892 scone
n02595339 silver_perch
n06614901 outtake
n12862512 plectranthus
n02688443 surface
n01623880 spotted_owl
n07890068 pale_ale
n01646802 american_toad
n01844231 trogon
n01860497 screamer
n02606384 damselfish
n07682197 crouton
n03612010 ketch
n03098140 board
n11875523 brassica_oleracea
n02375438 stablemate
n02731398 apse
n01555809 flycatcher
n02959942 railroad_car
n07587618 corn_chowder
n03919096 personnel_carrier
n07584593 broth
n12290748 centaury
n03723439 marriage_bed
n03988758 postage_meter
n02627292 bluefin
n10253296 legal_representative
n01913166 jellyfish
n03369276 flugelhorn
n01629962 spotted_salamander
n04446162 threads
n03482523 hand
n04409806 tennis_racquet
n02537319 salmon_trout
n07650903 mince
n09472413 volcanic_crater
n07870069 souvlaki
n03973945 pod
n01807105 tragopan
n07709881 tofu
n03629100 kurdistan
n04517211 uzi
n12506991 anthyllis_vulneraria
n12217453 grevillea
n03536122 horizontal_stabilizer
n02003204 marabout
n02049088 loon
n04951716 aura
n01671125 gopher
n07772788 filbert
n07867164 falafel
n07592922 salmi
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n01830915 motmot
n02964634 storage_area
n03556811 scooter
n11717577 american_lotus
n09462600 troposphere
n03436891 gig
n12059314 dendrobium
n02991048 cell
n04001845 pressure_suit
n02417387 angora
n03315644 facing
n07806221 salad
n04006067 privateer
n01560105 nightingale
n01620414 carrion_crow
n04112252 rotary_wing
n02781338 ballistic_missile
n12454159 tulip
n04474035 transporter
n03766044 milling_machine
n01646388 agua
n13912260 tree
n01551711 manakin
n02955540 trapping
n12058822 dactylorhiza_fuchsii
n11639445 mountain_pine
n09249034 gap
n01916481 sea_fan
n01598588 shrike
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
n03358172 flashgun
n02033208 greyback
n11760785 calliandra
n02442172 ermine
n12819728 echium_vulgare
n03141327 cruise_liner
n02028900 greyback
n02824319 belfry
n04312432 spire
n02587877 yellowtail
n11925898 marguerite
n00448126 professional_wrestling
n07817160 comfrey
n10735984 umpire
n13912260 tree_diagram
n04080833 respirator
n02066707 toothed_whale
n01559477 hermit_thrush
n02911332 polisher
n02413484 cotswold
n09249034 col
n12336333 eucalyptus_camaldulensis
n03543394 hot_rod
n01737875 grass_snake
n07560652 fare
n04030518 quadrangle
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02964634 hold
n12791064 philadelphus
n04030518 quad
n01441910 silversides
n03500389 hay_bale
n03512147 eggbeater
n02386141 cob
n02264885 green_lacewing
n03145719 cue_ball
n02965300 cargo_ship
n02766792 baby_grand
n07937461 couscous
n01619310 turkey_vulture
n01859190 mute_swan
n03015149 chesterfield
n03224490 doppler_radar
n03098140 control_board
n10092794 first_lady
n13109733 flowering_tree
n02028900 knot
n02385002 finisher
n01755740 timber_rattlesnake
