n04210390 shrine
n03943833 pinstripe
n12588780 wax_palm
n07736813 taro_root
n04399537 tee
n03211616 board
n04127521 safety_razor
n02904640 broadsword
n07927836 bitter_lemon
n02776205 decoy
n08659331 coalface
n03767203 mill_wheel
n11616662 pinus_sylvestris
n04284002 spoon
n12815838 calabash
n05261310 thatch
n04438897 tin
n08517676 bus_stop
n09478210 whin
n03029445 churn
n03302671 exercise_bike
n03991202 potbelly
n01861778 mammal
n03410147 gaff
n04165945 security_system
n03064935 sprocket
n13882487 heptagon
n03216710 paper_cup
n07731767 belgian_endive
n07739506 dessert_apple
n11617878 knobcone_pine
n13879320 trigon
n01379389 staphylococci
n04534127 video_recording
n04002262 pricket
n02112497 griffon
n04582205 wickerwork
n03043693 clinker
n03879705 pallette
n04108268 rope
n04439712 tinfoil
n03449451 gourd
n03018712 chinese_lantern
n04104147 rolodex
n02982232 launcher
n03161450 muffler
n03445617 golf_bag
n07707451 vegetable
n07609728 turkish_delight
n12370549 ironwood
n04967882 bottle_green
n07853345 double_gloucester
n04608329 writing_desk
n02753044 fission_bomb
n07568818 fiber
n03251280 dry_cell
n03981760 pontoon_bridge
n04072551 rein
n03405725 furniture
n04027023 push
n07695187 saltine
n04103206 rolling_pin
n03697913 longyi
n07822845 chili_sauce
n07924560 grape_juice
n02672371 accommodation
n03426134 gasoline_tank
n03309465 eyepiece
n04112752 rouge
n03315990 veneer
n12299640 salvadora_persica
n02970408 tote_bag
n03054605 cluster_bomb
n03449309 gouge
n03474896 haft
n03352628 fishing_net
n03939844 pilot_light
n02121808 felis_catus
n02785648 bandage
n02670382 particle_accelerator
n04384910 rear_lamp
n03429914 netting
n04095342 rivet
n04100174 rod
n04431745 pushpin
n03323703 fastening
n01958038 quahog
n04241042 slipknot
n02761206 automation
n02874214 booth
n03773035 mirror
n03730655 matrix
n03715669 mallet
n03195332 digester
n07817758 fennel
n03446268 clubhead
n04057215 razorblade
n07928578 phosphate
n10769188 laundress
n01782209 spider_mite
n03646148 lath
n02786198 bandanna
n04968749 jade_green
n03087069 concrete_mixer
n03309808 cloth
n04198797 shock_absorber
n07736813 dasheen
n07732636 popcorn
n08645104 scrubland
n06596727 slick
n02688273 air_cleaner
n04554871 washer
n03738472 mechanism
n03376279 folder
n10638922 sportsman
n03252324 dry_masonry
n04966543 maize
n03281145 lift
n03946162 pipe_fitting
n04111190 rotating_shaft
n02081571 sea_horse
n12602980 rhubarb
n02777402 balance
n02271897 thrips
n02884450 box
n04205318 shorts
n04472243 transmission
n12642964 capulin
n01478511 hag
n04595028 wlan
n04289827 sprocket
n02973017 magazine
n04963588 ruby
n12983048 phytophthora_infestans
n12088223 yam
n04264765 capsule
n03906106 leg
n11547855 spore
n02759700 autoinjector
n04367746 swab
n02840619 cover
n03699591 panga
n02809241 batiste
n04273064 spectroscope
n04950952 wood_grain
n00480885 battledore
n09463226 tundra
n12402596 pipal
n04586581 key
n03565565 ied
n03430551 cogwheel
n03906106 wooden_leg
n02675522 achromatic_lens
n03844045 kerosene_lamp
n07568818 roughage
n06277135 wireless
n13879320 triangle
n07926442 orangeade
n07849336 yoghurt
n07921615 hard_cider
n12725738 white_willow
n03715275 malacca
n07721456 chile
n03273061 electric_motor
n03565288 imprint
n03665924 electric_light
n07886463 aperitif
n02864593 bollard
n03604156 jukebox
n02982232 catapult
n02944579 camo
n03726233 massage_parlor
n07605040 cotton_candy
n03658858 spirit_level
n06276902 rediffusion
n04590746 windshield_wiper
n07724492 romaine
n15067877 tear_gas
n03467984 gun
n02309337 caterpillar
n01936671 lugworm
n07722888 red_onion
n02339922 packrat
n04527648 veranda
n02753044 atomic_bomb
n04306592 stator
n10735173 typist
n07721456 chilly
n02289610 corn_borer
n03648219 wash
n03309808 material
n02757714 audiotape
n03945928 pipe_cleaner
n07570720 sustenance
n07843775 dairy_product
n04158002 scuttle
n02801525 basin
n03715669 hammer
n04310904 steel
n07713763 mustard_greens
n03211117 display
n03561047 ignition_key
n03626115 knob
n07803093 barleycorn
n03446070 golf_club
n07605040 spun_sugar
n03001627 chair
n01411450 chlorella
n02160947 social_insect
n07736813 taro
n03508101 warmer
n03883524 pannier
n03731695 sledge
n04292921 squeegee
n02546331 ribbonfish
n07570720 nutrition
n07734555 tomatillo
n03044801 clip_on
n03698723 lyceum
n02462213 coronet
n04377057 system
n01407798 green_algae
n04503155 twill
n04311595 steel_mill
n02955065 cap
n04403524 teleprompter
n00007846 soul
n10638922 sport
n03665924 light_bulb
n03109033 corker
n07838441 marinara
n07742704 berry
n04543509 wagon
n02472293 homo
n04322531 stockade
n04579667 whistle
n03089477 cone_clutch
n02202678 biting_midge
n12496949 logwood
n03032811 circle
n01504344 nestling
n12696492 neem_tree
n02934168 transmission_line
n04476972 tread
n12176953 upland_cotton
n02084732 barker
n03538817 horsehair
n03617594 kinescope
n02309242 instar
n03323703 holdfast
n03085915 computer_system
n04165945 security
n02776205 lure
n07844042 milk
n02729965 contraption
n04177820 settee
n04212282 birdie
n07643891 orange_marmalade
n07596684 sweet
n04582205 caning
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
