n02445004 river_otter
n03824284 nightcap
n11791569 pistia
n05314075 canthus
n12708941 bergamot
n12070381 liparis
n12682411 teasle
n04375405 rotary_converter
n01824344 ani
n03252324 dry_masonry
n07855105 gruyere
n04310721 steam_whistle
n02494383 woolly_monkey
n02303284 cecropia
n02430830 fawn
n04103206 rolling_pin
n02241008 backswimmer
n02696246 alembic
n01324610 herbivore
n03420801 garrison_cap
n11797321 aralia
n02563792 bluegill
n04355821 sun_gear
n11717399 lotus
n02621258 surgeonfish
n01558149 song_thrush
n12947313 cornus_florida
n04529962 vertical_stabiliser
n01534155 bullfinch
n11926833 arnica
n01848840 baldpate
n07921360 chocolate_milk
n03489048 hand_throttle
n12534862 sulla
n03585778 iron_horse
n02568447 wreckfish
n08495908 aphelion
n03499468 hauberk
n12392549 stinging_nettle
n12733870 quaking_aspen
n02321170 feather_star
n02702989 ammeter
n04555700 wastebasket
n03320519 fancy_dress
n12133462 prairie_grass
n03277149 electron_gun
n07714287 chinese_cabbage
n03325941 homburg
n02808829 bathyscaphe
n02211627 mason_bee
n12974987 slime_mold
n03621694 kite_balloon
n04967674 sea_green
n01318894 pet
n02381609 tarpan
n02802544 basketball_court
n12807624 platanus_orientalis
n02967782 sweeper
n11678299 petiolule
n03391613 frame_buffer
n03774461 mitre
n11984542 inula
n11635830 yellow_cedar
n01948573 limpet
n01681940 horned_toad
n03781594 moneybag
n02003204 marabou_stork
n03425595 gas_range
n02356977 black_squirrel
n02150482 vampire_bat
n02682811 aerial_torpedo
n11706942 persea_borbonia
n02793684 barndoor
n01701859 stegosaurus
n01536035 chipping_sparrow
n02310717 woolly_bear
n01480106 placoderm
n03745146 zoo
n03688605 long_trousers
n04543772 wagon_wheel
n03290195 entablature
n02834642 bicorne
n02653786 filefish
n08618831 perihelion
n08580944 half_mast
n03784793 mooring_mast
n01622959 tawny_owl
n03018209 china
n02307910 lappet
n02115096 jackal
n03442597 gnomon
n02348788 pocket_mouse
n04112430 rotor_head
n03413124 gibbet
