n11845793 hedgehog_cactus
n03271030 electric_chair
n03280394 electrostatic_machine
n03834040 nuclear_reactor
n04115256 row_house
n02380583 mustang
n02964634 cargo_area
n11866248 cleome
n02985137 crt
n03432129 gearshift
n02958343 motorcar
n01809106 guinea
n04160586 hydroplane
n09858165 black_belt
n03393017 free_house
n08659331 coalface
n03767203 mill_wheel
n05261310 thatch
n09335809 landfill
n03079136 compact_car
n01563128 warbler
n09881358 busboy
n02410011 gaur
n03187268 dialog_box
n03821518 newel_post
n07851554 mascarpone
n04289195 sprinkler_system
n07686634 simnel
n02854378 blockhouse
n03884778 pantheon
n07852045 blue_cheese
n02974348 caryatid
n11855274 pokeweed
n03889626 parapet
n04537436 virginal
n11603246 encephalartos
n03062122 cocktail_lounge
n03529175 home_room
n12590499 elaeis_guineensis
n12691428 elephant_tree
n12048928 calanthe
n02979516 cassock
n12815668 calabash
n02377291 stud
n03424489 gas_meter
n01844231 trogon
n08521623 burial_ground
n03697913 longyi
n04139395 sauna
n02924116 charabanc
n02953455 cantle
n03297226 espalier
n03762434 mihrab
n00482298 lawn_tennis
n12817694 alkanet
n04295881 arena
n11730015 blue_jasmine
n03200539 dining_hall
n11737125 nigella_sativa
n04305471 state_prison
n02959942 railroad_car
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n01792158 rooster
n04449449 toll_bridge
n02670382 particle_accelerator
n03270695 electric_bell
n09381242 rock_outcrop
n03441345 glove_compartment
n03555426 hypermarket
n07584593 broth
n09421799 sandbank
n10164233 headmaster
n07936015 spring_water
n03988758 postage_meter
n02761206 automation
n10142747 grandma
n04115256 town_house
n04518764 valise
n02874214 booth
n04018667 public_convenience
n03981924 donkey_cart
n02792552 flatboat
n01458842 fertilized_egg
n08521623 cemetery
n01819734 cockatiel
n04366033 sushi_bar
n13132156 pedicle
n04096066 road
n07650903 mince
n12500518 cassia_tora
n02389128 palomino
n07870069 souvlaki
n02386310 workhorse
n01807105 tragopan
n07576781 barbecue
n02918964 bumper_car
n04180229 sewing_room
n02498743 slender_loris
n12823859 bindweed
n04951716 aura
n07610502 ambrosia
n04094859 riser
n03180732 destroyer_escort
n07592922 salmi
n03040376 white_room
n01837072 frogmouth
n02964634 storage_area
n10142747 gran
n02924116 autobus
n03556811 scooter
n02418465 mountain_goat
n03067518 cold_frame
n04209509 shower_room
n07835457 hollandaise
n11758483 fever_tree
n12059314 dendrobium
n04313220 steering_mechanism
n07852919 cheddar
n10562135 scorer
n07806221 salad
n02969886 carrier
n03936466 pile_driver
n03764822 milk_float
n03098959 control_tower
n01841943 piculet
n03235042 withdrawing_room
n09463226 tundra
n04543996 wainscot
n07584423 borsht
n03638623 landing_craft
n12713866 phellodendron_amurense
n10120671 gardener
n03855333 oriel_window
n02388143 pacer
n02626265 kingfish
n00480993 hoops
n03141327 cruise_liner
n03541696 auberge
n03100897 conveyor_belt
n12174311 althea
n03961939 platform
n02824319 belfry
n02864593 bollard
n03055857 remise
n03541696 hostel
n00448126 professional_wrestling
n00480993 basketball
n07860805 batter
