n04525038 velvet
n03958227 plastic_bag
n02786058 band_aid
n02114367 gray_wolf
n02114367 canis_lupus
n02114367 grey_wolf
n02114367 timber_wolf
n04074963 remote
n04074963 remote_control
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n02441942 weasel
n03733281 labyrinth
n03733281 maze
n02256656 cicala
n02256656 cicada
n03804744 nail
n03207941 dish_washer
n03207941 dishwasher
n04357314 sunblock
n04357314 sunscreen
n04317175 stethoscope
n03109150 corkscrew
n02415577 bighorn_sheep
n02415577 bighorn
n02415577 cimarron
n03314780 face_powder
n02174001 rhinoceros_beetle
n01740131 night_snake
n02834397 bib
n01753488 cerastes
n01753488 horned_viper
n07720875 bell_pepper
n01608432 kite
n02966687 tool_kit
n02841315 binoculars
n02841315 field_glasses
n02841315 opera_glasses
n04542943 waffle_iron
n03692522 loupe
n03085013 keypad
n03085013 computer_keyboard
n01770393 scorpion
n07742313 granny_smith
n01693334 green_lizard
n01775062 wolf_spider
n01664065 loggerhead_turtle
n01664065 loggerhead
n01664065 caretta_caretta
n01614925 bald_eagle
n01614925 american_eagle
n03794056 mousetrap
n11879895 rapeseed
n03272010 electric_guitar
n03197337 digital_watch
n03657121 lens_cover
n01980166 fiddler_crab
n03000684 chain_saw
n03000684 chainsaw
n02788148 balustrade
n02788148 banister
n02788148 handrail
n02788148 bannister
n02788148 balusters
n04243546 slot
n04238763 slide_rule
n04141076 saxophone
n04141076 sax
n02979186 cassette_player
n04458633 totem_pole
n03376595 folding_chair
n04597913 wooden_spoon
n07745940 strawberry
n01494475 hammerhead
n01494475 hammerhead_shark
n01847000 drake
n02317335 sea_star
n02317335 starfish
n02018207 american_coot
n04599235 woollen
n04599235 woolen
n04599235 wool
n01784675 centipede
