n01695060 giant_lizard
n02981792 catamaran
n07693725 bagel
n02504013 elephas_maximus
n04147183 schooner
n07583066 guacamole
n04252225 snowplow
n04483307 trimaran
n04252225 snowplough
n03761084 microwave_oven
n03599486 rickshaw
n01440764 tench
n03710193 letter_box
n02927161 meat_market
n07590611 hotpot
n02871525 bookstore
n09193705 alp
n04462240 toyshop
n09472597 volcano
n03496892 reaper
n02977058 cash_dispenser
n03384352 forklift
n02977058 automatic_teller
n02086079 pekingese
n04259630 sombrero
n04487081 trackless_trolley
n07711569 mashed_potato
n03770679 minivan
n03662601 lifeboat
n07920052 espresso
n02966193 carrousel
n03868242 oxcart
n03742115 medicine_chest
n01817953 african_grey
n04310018 steam_locomotive
n03599486 jinrikisha
n02870880 bookcase
n03788365 mosquito_net
n03788195 mosque
n04443257 tobacco_shop
n03124170 cowboy_hat
n04285008 sports_car
n04461696 wrecker
n07831146 carbonara
n02701002 ambulance
