n02901620 brigantine
n04086663 rheometer
n07807922 fruit_salad
n04020912 pullman
n04020912 pullman_car
n01646388 bufo_marinus
n01646388 agua
n04414319 terra_sigillata
n04414319 samian_ware
n04192361 sheltered_workshop
n03143400 crystal_detector
n03870105 pace_car
n15092059 niacin
n15092059 nicotinic_acid
n03374649 flywheel
n04114428 roundhouse
n09270657 drumlin
n02432704 blacktail
n02432704 blacktail_deer
n01793715 orpington
n02344175 jird
n09466678 uphill
n04343511 student_center
n04232312 skybox
n03105306 coracle
n07615569 tutti_frutti
n03141702 crusher
n02723165 antiperspirant
n06592281 rock_opera
n03383099 foresail
n03282295 embassy
n03283221 emergency_room
n04545984 walk_in
n12369309 hypericum_perforatum
n04343740 student_union
n09618880 ex_president
n02380464 polo_pony
n03116008 couchette
n03617594 picture_tube
n03617594 kinescope
n02161338 defoliator
n02450677 beech_marten
n07867616 cheese_fondue
n04350688 sugar_refinery
n12183452 malope
n11710136 southern_magnolia
n11710136 bull_bay
n04355267 sun_deck
n12428076 martagon
n11839823 mirabilis_jalapa
n12968136 sclerotinia
n13044375 giant_puffball
n07938313 soul_food
n10382710 organ_grinder
n03440216 gps
n03759243 microfiche
n03822656 newsstand
n03465605 guesthouse
n02535759 landlocked_salmon
n03125057 cpu_board
n02412210 wether
n04146862 school_ship
n04146862 training_ship
n03652729 lean_to
n12051103 red_helleborine
n04354026 summer_house
n04278447 spinnaker
n03939178 pilot_boat
n02396088 sow
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n03887512 paper_mill
n03232417 drainage_system
n07704205 congee
n07704205 jook
n03089753 conference_center
n03089753 conference_house
n12599874 psyllium
n03165616 day_school
n03698815 lychgate
n07835921 bourguignon
n03541393 hospital_train
n12475035 wild_oats
n12475035 bellwort
n03941417 pinball_machine
n03119396 coupe
n07881205 quesadilla
n04562262 water_ski
n04072960 relay
n07870069 souvlaki
n11759609 siris
n04130143 salad_bar
n03881404 panchromatic_film
n04003359 prince_albert
n03704834 magic_lantern
n00450998 showjumping
n02823586 beer_garden
n12184912 pavonia
n03385295 formica
n04292080 square_sail
n04181718 shade
n04302988 stanley_steamer
n03856465 orrery
n12463743 bog_asphodel
n03995661 power_loom
n04370600 sweatshop
n12399384 morus_alba
n12399384 white_mulberry
n03776997 mock_up
n04441662 tithe_barn
n02757337 audiometer
n13124358 saprobe
n03920641 pet_shop
n03386544 foucault_pendulum
n04389854 tank_engine
n04389854 tank_locomotive
n01569060 blackburn
n03047052 clock_tower
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n12038898 rampion
n12058630 marsh_orchid
n02749953 assembly
n04555291 washroom
n09463226 tundra
n04306592 stator
n12906498 mandrake
n02598878 queenfish
n09251407 comet
n03904657 pediment
n03212406 distaff
n07584423 borsch
n07584423 borscht
n07584423 borsht
n04265428 space_helmet
n02909706 buckboard
n04459122 phaeton
n04459122 touring_car
n04459122 tourer
n12823859 bindweed
n07858336 tapenade
n03114379 cosy
n03114379 cozy
n13001206 toadstool
n12464476 hellebore
n06266878 news_photography
n03471030 gusher
n02793930 barnyard
n03099274 convenience_store
n02993194 cenotaph
n02993194 empty_tomb
n12606545 dayflower
n12606545 spiderwort
n03713069 main_yard
n10341343 music_teacher
n04271531 specialty_store
n11811706 ragged_robin
n02725872 anvil
n03538300 horsecar
n10101308 football_hero
n04445154 toga_virilis
n02388276 trotting_horse
n02388276 trotter
n04353573 sulky
n03632963 powder_room
n12683791 field_scabious
n03172738 delayed_action
n02927887 butterfly_valve
n04310604 steam_turbine
n01914830 actinia
n04388473 tandoor
n07876893 scrapple
n03899933 patisserie
n04187233 overlay
n04187233 sheathing
n07584938 bouillon
n04038338 single_shell
n03790953 motorized_wheelchair
n07862611 beef_wellington
n00466630 match_play
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n04209509 shower_room
n03508485 heat_exchanger
