n02772101 backup_system
n04529962 vertical_stabiliser
n01469103 sea_squirt
n04951071 graining
n04290507 spur_gear
n07823105 chutney
n01909906 polyp
n12570972 kowhai
n01915700 sea_pen
n01322983 bear_cub
n03140771 cruise_missile
n02127678 caracal
n12585629 lontar
n12734070 populus_tremuloides
n00449977 greyhound_racing
n04543772 wagon_wheel
n07909954 curacoa
n12979829 white_fungus
n07845702 raw_milk
n04615644 zoot_suit
n03582959 inverter
n03906224 pegboard
n13131618 petiole
n03519387 high_rise
n07889814 bitter
n02098906 water_dog
n01949499 keyhole_limpet
n02971167 rubber_tire
n02823124 beeper
n04479939 trestle_bridge
n03595264 jerkin
n07752264 victoria_plum
n02434190 woodland_caribou
n02127292 lynx_lynx
n04075468 removable_disk
n02321170 feather_star
n12927494 candlenut
n01829869 hoopoe
n02930214 bvd
n11653126 totara
n12261808 fagus_grandifolia
n04359217 supplejack
n01882125 flying_squirrel
n01622120 little_owl
n09361517 mountainside
n11616852 jersey_pine
n04273659 speed_bump
n02196896 apple_maggot
n12454159 tulip
n01556182 spotted_flycatcher
n11960245 dahlia
n11717399 sacred_lotus
n03971218 plywood
n07754894 cocoa_bean
n12916511 teak
n12541403 khesari
n01558149 mavis
n03316105 facsimile_machine
n04592465 winery
n12583401 palmetto
n03986562 porthole
n03089477 cone_clutch
n12585629 palmyra
n07689842 rusk
n02793684 barndoor
n12639584 prunus_domestica
n04561965 water_pump
n01876326 bandicoot
n02099997 pointer
n02202124 culex_quinquefasciatus
n07838441 marinara
n04307878 steakhouse
n12521394 scotch_broom
n02693246 air_terminal
n04384910 tail_lamp
n01526521 songster
n03840823 octant
n01622959 tawny_owl
n01758757 carcase
n02710201 humanoid
n01611800 gyrfalcon
n02881757 bowler
n11508382 snowfall
n12495895 honey_locust
n02543565 lizardfish
n00447221 tobogganing
n11927215 arnica_montana
n09438940 snowdrift
n00470682 touch_football
n12814643 catalpa
n07802246 stover
n04104147 rolodex
n03446268 club_head
n01815036 carrier_pigeon
n04108999 rope_tow
n07859142 saccharin
n03768916 mineshaft
n12735160 sandalwood_tree
n13238988 stephanotis
n03016737 chicken_run
n11986511 lactuca_sativa
n02026629 surfbird
n12722071 lignum_vitae
n08579352 grainfield
n02445171 lutra_lutra
n07600696 caramel_apple
n04246271 smocking
n04569063 webcam
n04137217 satchel
n12303083 forsythia
n12934985 water_hemlock
n02118176 aardwolf
n04466871 dirt_bike
n02488894 guereza
n02092173 staghound
n03185868 dewar
n04953296 glint
n01634227 olm
n03901974 loan_office
n12263204 castanea_sativa
n07889990 burton
n02966545 claw_hammer
n07714188 collard_greens
n02307325 tent_caterpillar
n07713074 aubergine
n04137897 satellite_tv
n03844815 slicker
n03696301 luggage_rack
n12128071 paspalum
n02429456 pronghorn_antelope
n02709101 anastigmat
n02324587 bunny
n02708711 analyser
n03540914 hospital_bed
n01735439 thamnophis_sirtalis
n12329260 crape_myrtle
n07745197 dewberry
n02632039 spearfish
n03793850 mouse_button
n07928790 pepsi
n01824035 roadrunner
n14976871 blacktop
n12882945 digitalis_purpurea
n02211627 mason_bee
n04176295 servo
n11635830 yellow_cedar
n12937130 wild_carrot
n11668117 monocot
n12277578 english_oak
n03518631 high_gear
n04560113 water_heater
n04204755 short
n03745146 zoological_garden
n02209354 carpenter_bee
n02692513 vacuum_pump
n15006012 roughcast
n02054036 cormorant
n11838916 bougainvillea
n01800424 chachalaca
n04370955 sweep
n02826886 bell_tower
n04097760 roaster
n12196694 currajong
n02889996 master_cylinder
n01536035 chipping_sparrow
n02663211 turbot
