n07711569 mashed_potato
n09193705 alp
n03868242 oxcart
n04462240 toyshop
n07590611 hot_pot
n07590611 hotpot
n12057211 cypripedium_calceolus
n02108551 tibetan_mastiff
n01592084 chickadee
n13040303 stinkhorn
n03180011 desktop_computer
n02105056 groenendael
n03124170 cowboy_hat
n03344393 fireboat
n03796401 moving_van
n04613696 yurt
n07613480 trifle
n03141823 crutch
n03770679 minivan
n07871810 meat_loaf
n07871810 meatloaf
n06596364 comic_book
n02086079 peke
n02086079 pekingese
n04019541 hockey_puck
n04019541 puck
n03384352 forklift
n03761084 microwave_oven
n03761084 microwave
n09288635 geyser
n02971356 carton
