n01847407 dabbling_duck
n01928517 nemertean
n03435743 georgette
n03805725 nail_polish
n03009794 charnel
n03009794 charnel_house
n07722485 scallion
n07722485 spring_onion
n03585438 chains
n03585438 irons
n07931870 may_wine
n15086247 linseed
n15086247 flaxseed
n03262809 easel
n02290664 almond_moth
n01956764 seashell
n03149135 curb
n03149135 curb_bit
n02835412 bicycle_chain
n03309465 ocular
n03309465 eyepiece
n04035748 quirt
n13884930 cuboid
n01833112 swiftlet
n02895438 breathalyser
n02895438 breathalyzer
n02880842 bowie_knife
n04539407 viyella
n07768068 bosc
n04608923 xerox
n03703862 madras
n01419888 giardia
n03462110 grosgrain
n02245111 firebug
n04314522 sten_gun
n03384167 fork
n04979002 warning_coloration
n04979002 aposematic_coloration
n12642964 capulin
n03868406 oxford
n03901750 pawn
n01351315 spirillum
n03642144 laparoscope
n04475411 trapeze
n07749192 navel_orange
n12752205 maple
n13874073 equator
n02060569 manx_shearwater
n02710429 anemometer
n02709908 and_gate
n02709908 and_circuit
n02600298 goatfish
n04457910 torque_wrench
n07904293 slivovitz
n04174705 serration
n04102162 rollerblade
n02573704 bluefish
n04089836 riding_crop
n02627532 yellowfin_tuna
n02627532 yellowfin
n07732168 sweet_corn
n07732168 green_corn
n07919165 zombi
n07919165 zombie
n02670935 accelerometer
n07905618 pulque
n02221414 wood_ant
n07805594 birdseed
n07805594 bird_food
n02519340 pout
n01620135 california_condor
n03549473 hunting_knife
n07741235 northern_spy
n03672521 linen
n02551134 halfbeak
n03145719 cue_ball
n13173488 leatherleaf
n07818133 fenugreek
n07893642 champagne
n07893642 bubbly
n12118661 ragi
n12118661 finger_millet
n03939844 pilot_light
n03688707 long_underwear
n01684133 skink
n01664674 olive_ridley
n07752782 sultana
n00120010 hop
n01484285 shortfin_mako
n09454412 tangle
n04258618 solar_telescope
n04184316 shantung
n04402746 phone_system
n04402746 telephone_system
n02512752 fingerling
n03365374 flood
n03365374 floodlight
n11725623 thimbleweed
n02685253 aileron
n02624987 chub_mackerel
n02624987 tinker
n04414909 tessera
n04050600 ram_disk
n02147591 cave_bat
n02590987 porgy
n04113038 rouleau
n12982468 pythium
n06263202 free_press
n03823312 nicad
n03309687 eyeshadow
n03216402 diving_dress
n03216402 diving_suit
n03293741 equaliser
n03293741 equalizer
n02988156 cd_drive
n02041678 mew
n12753573 red_maple
n02658531 plaice
n13884261 convex_polyhedron
n07938007 multivitamin
n12934479 caraway
n04335886 street_lamp
n04335886 streetlight
n01828096 belted_kingfisher
n02184473 pediculus_humanus
n07897116 retsina
n03555564 hypodermic_needle
n03548195 huck
n01717467 velociraptor
n07740342 golden_delicious
n04226464 skein
n12903014 tamarillo
n01847806 mallard
n01847806 anas_platyrhynchos
n04330998 strad
n15089803 vitamin_a
n01617443 bearded_vulture
n01617443 lammergeier
n04284438 spork
n02129923 tigress
n13103877 snag
n07903962 grappa
n03499354 hatpin
n04517211 uzi
n03268311 elbow
n12139196 broomcorn
n03012013 cheekpiece
n04247544 smoothbore
n04083800 retractor
n04529108 vernier_scale
n04529108 vernier
n04444218 toe
n04082562 retainer
n03615406 khaki
n01855188 smew
n02524202 pollack
n02524202 pollock
n02986160 cattle_guard
n02759700 autoinjector
n03973402 pocket_flap
n03779246 moire
n04268799 spark_gap
n00474769 hardball
n07928578 phosphate
n03054605 cluster_bomb
n03497352 hasp
n11961100 mum
n01386182 commensal
n07892418 vintage
n02184720 cootie
n02184720 body_louse
n07709046 pulse
n03561047 ignition_key
n03684489 lockring
n11661372 yew
n01859190 mute_swan
n02065026 finback
n02065026 fin_whale
n04525191 velveteen
n11552806 annual
n01493541 spiny_dogfish
n07598256 candy_bar
n03911767 penlight
n02220804 carpenter_ant
n03269073 electrical_contact
n03995265 power_cord
n04036303 qwerty_keyboard
n04585980 winchester
n03282401 embellishment
n09339810 lithosphere
n09339810 geosphere
n11689815 cottonseed
n07720084 sugar_beet
n03016609 chicken_wire
n04149083 scoop
n02055107 tropicbird
n01608814 black_kite
n01903498 sclerite
n03641569 lanyard
n03565288 imprint
n03855756 orlon
n02874537 bootlace
n03128427 crazy_quilt
n04485884 triskelion
n01314663 critter
n07601175 lemon_peel
n03695857 luger
n04105704 roofing
n03196990 dsl
n11988132 goldfields
n03205458 dirk
n02058747 gooney
n02058747 gooney_bird
n03052917 clout
n02631330 blue_marlin
n04499810 turnbuckle
n03031152 cigarette_holder
n01495701 ray
n03126090 cramp
n07815839 black_pepper
n03983612 poplin
n07608980 rock_candy
n01851573 greater_scaup
n04431025 thumbhole
n01904806 scallop_shell
n02992795 scotch_tape
n07922147 perry
n02532451 pacific_herring
n04124573 saddle_seat
n03586631 ironmongery
n07821610 estragon
n07821610 tarragon
n01340522 polyoma_virus
n01340522 polyoma
n03723885 martingale
n03188290 diamante
n01847170 duckling
n03154895 cutwork
n02890804 brake_pedal
n01407798 green_algae
n01397871 seagrass
n03594148 javelin
n09300905 hail
n13192625 shield_fern
n02197689 drosophila
n02197689 drosophila_melanogaster
n03512030 helicon
n03967270 plimsoll
n01977485 stone_crab
n03437941 girder
n12322099 mockernut_hickory
n12322099 mockernut
n03390786 fraise
n00483848 pallone
n03445326 gold_plate
n01995686 brine_shrimp
n03430313 gavel
n07608098 marshmallow
n01992773 amphipod
n02223266 termite
n04137355 sateen
n03127408 crankshaft
n03170635 freezer
n03170635 deep_freeze
n04327682 stopcock
n02227247 locusta_migratoria
n02227247 migratory_locust
n07911249 sambuca
n03886762 paperclip
n03886762 paper_clip
n11943407 calendula
n03340723 finder
n03340723 viewfinder
n07928696 coca_cola
n07928696 coke
n03041449 cleats
n02065263 sei_whale
n04155457 scribe
n04155457 scriber
n01817263 popinjay
n04391445 tappa
n04391445 tapa
n07909714 galliano
n04973585 brick_red
n03440682 glockenspiel
n07598928 barley_sugar
n05245192 lentigo
n05245192 freckle
n04123228 sackcloth
n04331443 straightedge
n01606522 goshawk
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n02531625 menhaden
n12130549 timothy
n04320973 stirrup
n07803213 pearl_barley
n02064816 blue_whale
n07896893 muscadet
n07740461 red_delicious
n04142434 scalpel
n03330947 fetter
n03330947 hobble
n02682311 adze
n02682311 adz
n03876111 paintbox
n07735404 parsnip
n11552976 biennial
n03108759 corer
n06415688 jotter
n01467804 amphioxus
n01467804 lancelet
n04974859 ultramarine
n13882201 pentagon
n02890662 brake_pad
n04255346 socket_wrench
n07915800 rob_roy
n15092751 naphthoquinone
n15092751 vitamin_k
n03824713 night_light
n04524594 velcro
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n11958499 brass_buttons
n02065407 minke_whale
n07920663 instant_coffee
n13915113 tetrahedron
n03809211 spikenard
n03809211 nard
n07903731 armagnac
n07709172 potherb
n04403413 zoom_lens
n04403413 telephoto_lens
n02208498 killer_bee
n07743902 cranberry
n07903841 cognac
n02003037 adjutant
n04388574 tangram
n06267758 school_paper
n06267758 school_newspaper
n07607361 licorice
n07607361 liquorice
n03274265 electric_toothbrush
n04041747 radio_antenna
n03136369 crossbow
n02981321 catalytic_converter
n03051249 clothespin
n03788047 mosaic
n02391373 mountain_zebra
n03231819 dragunov
n03947466 pipe_wrench
n03538817 horsehair
n03067093 cold_cathode
n07846359 evaporated_milk
n04510706 universal_joint
n04510706 universal
n13880994 parallel
n03237992 dressing_gown
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n02769669 backlighting
n03649161 lavalliere
n04087826 ribbing
n04387400 tambourine
n12793015 saxifrage
n11549895 zoospore
n02239192 chinch_bug
n04373089 switchblade
n03743279 megaphone
n04303357 tacker
n04303357 staple_gun
n03375171 foghorn
n02036228 banded_stilt
n07905474 schnaps
n07905474 schnapps
n02803539 bass_clarinet
n03138344 crowbar
n03138344 pry
n04320871 stirrer
n02925107 bushing
n03568117 indicator
n02805845 bastinado
n00441073 ski_jumping
n04592005 wine_barrel
n03885194 panting
n03731019 mattock
n01350226 bacillus_anthracis
n04539794 voile
n03628831 crumhorn
n04054361 rapier
n04054361 tuck
n02738449 armband
n07609407 taffy
n03947798 pique
n03948830 pistol_grip
n04503593 twist_drill
n12766043 mombin
n04262161 sounding_board
n04262161 soundboard
n03667235 lighting
n03090437 conformal_projection
n07900616 madeira
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03449309 gouge
n04506289 uke
n04506289 ukulele
n12731835 balsam_poplar
n07734017 tomato
n01857632 honker
n01857632 canada_goose
n03396074 fret
n12001707 cineraria
n02197185 medfly
n12905135 lycium_barbarum
n02062744 whale
n02204249 sandfly
n02960903 carafe
n02960903 decanter
n07898443 sauternes
n13898645 spheroid
n02636854 mojarra
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n04045085 radio_transmitter
n02937010 cagoule
n01776705 ixodid
n03067212 cold_chisel
n07883384 elixir
n04255163 socket
n03838024 object_ball
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11690455 petal
n11690455 flower_petal
n02044908 great_skua
n03474779 hacksaw
n11870747 alyssum
n04518643 valenciennes
n03158668 dado
n02805283 baster
n04226826 skeleton_key
n04138977 saucepan
n07803992 wheat_germ
n03993703 pound
n03993703 dog_pound
n01897667 alula
n04102618 roller_skate
n07803310 buckwheat
n02175916 stag_beetle
n07601572 candy_cane
n07927931 dope
n05427346 ganglion_cell
n04186051 shaving_soap
n04186051 shaving_cream
n01922948 woodworm
n07904637 sloe_gin
n12754781 norway_maple
n13147689 malvasia
n02685082 aigrette
n04247876 snaffle
n04247876 snaffle_bit
n12973443 mucor
n11662128 pacific_yew
n13879049 quadrate
n03572107 inkle
n03615563 khakis
n03158414 terylene
n03158414 dacron
n03815149 necklet
n03197446 digitiser
n03197446 digitizer
n07896765 moselle
n01533651 serin
n06883725 swastika
n02907656 peacemaker
n04968139 olive_green
n02571652 bigeye
n03624400 knife_blade
n02880546 string
n15019030 sand
n04093775 riot_gun
n02350989 jumping_mouse
n03131967 cricket_ball
n11611758 stone_pine
n11611758 pinus_pinea
n03115180 cotton
n09215023 baryon
n04230603 ski_pole
n07770763 pumpkin_seed
n04250473 snips
n12143215 emmer
n03668067 lightning_rod
n03668067 lightning_conductor
n02152881 quarry
n02152881 prey
n02602059 liza
n09893502 captive
n01449374 mosquitofish
n01386007 pathogen
n03929091 piccolo
n05451384 lymphocyte
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03019806 chin_strap
n13150378 cubeb
n04304215 starship
n04304215 spaceship
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03911658 penknife
n02220055 pharaoh_ant
n13882487 heptagon
n07733005 garden_cress
n03370387 fluorescent_lamp
n02836607 bifocals
n01392380 amoeba
n01392380 ameba
n01946630 nerita
n01368672 klebsiella
n07899769 vouvray
n01604968 accipitriformes
n02312912 imago
n04163530 secateurs
n09834699 ballet_dancer
n03779128 mohair
n12870891 wild_thyme
n04022434 pump_action
n13894154 rut
n02700895 amati
n03983712 popper
n02803809 basset_horn
n03674842 linocut
n03237212 dress_blues
n12965626 claviceps_purpurea
n12965626 ergot
n07721678 jalapeno
n11684654 mesocarp
n04070207 refracting_telescope
n07896060 california_wine
n03759661 micrometer
n02588794 margate
n03300443 ethernet_cable
n02896074 breechblock
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02163297 springtail
n01848123 teal
n03408340 fustian
n03571625 inkpot
n01489501 bull_shark
n02775483 bagpipe
n04328054 stopper_knot
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n01615458 ern
n01615458 erne
n03544238 hour_hand
n07935379 oolong
n03369276 flugelhorn
n01847253 diving_duck
n01781570 acarus
n03690168 lorgnette
n04121342 russet
n07740597 empire
n11628456 douglas_fir
n07721325 hot_pepper
n03622839 knee_brace
n04973816 indian_red
n04057215 razorblade
n03137579 crosspiece
n03561169 ignition_switch
n02174659 cockchafer
n03556679 ice_axe
n03556679 piolet
n03303669 exhaust_valve
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n07739035 windfall
n02622955 hairtail
n02732572 arabesque
n03353951 fixative
n01415626 eukaryote
n02177196 water_beetle
n07600285 bubble_gum
n02603317 barracuda
n02977438 cash_register
n02977438 register
n02655848 porcupinefish
n03836906 nylon
n04453390 toothpick
n11657585 nagi
n03335846 figure_eight
n03864692 overhead_projector
n03643149 laryngoscope
n02046939 black_guillemot
n02052204 white_pelican
n07890617 kvass
n04375241 synchromesh
n04961062 alabaster
n01633781 giant_salamander
n12732491 black_poplar
n01411450 chlorella
n02793296 bar_magnet
n03795976 movie_projector
n03795976 film_projector
n04607869 wrist_watch
n04607869 wristwatch
n04234763 slate_pencil
n12399899 osage_orange
