n02686227 air_compressor
n02964634 cargo_area
n11866248 cleome
n12842887 calamint
n03342127 finger_painting
n02684962 public_square
n04501947 turret
n07869611 jambalaya
n09858165 black_belt
n03393017 free_house
n04293744 squinch
n01803078 pheasant
n07683138 host
n08517676 bus_stop
n09335809 landfill
n07580053 side_dish
n03079136 compact_car
n03029445 churn
n07685918 black_bread
n04289195 sprinkler_system
n03884778 pantheon
n03038685 schoolroom
n09447666 strand
n03889626 parapet
n04537436 virginal
n02715513 foyer
n01792955 broody
n07690892 scone
n02715712 antiaircraft
n12862512 plectranthus
n07890068 pale_ale
n01844231 trogon
n08521623 burial_ground
n02715513 antechamber
n02672371 accommodation
n04139395 sauna
n03282060 embankment
n07682197 crouton
n07854614 ricotta
n03612010 ketch
n03098140 board
n03303831 exhibition_area
n02375438 stablemate
n02731398 apse
n02959942 railroad_car
n07587618 corn_chowder
n03919096 personnel_carrier
n07584593 broth
n07926250 lemonade
n12290748 centaury
n03723439 marriage_bed
n03988758 postage_meter
n10253296 legal_representative
n10142747 grandma
n03122295 conestoga
n03981924 donkey_cart
n01458842 fertilized_egg
n03195332 digester
n08521623 cemetery
n01819734 cockatiel
n12612170 water_plantain
n04446162 threads
n03413684 gambrel_roof
n07650903 mince
n12500518 cassia_tora
n09472413 volcanic_crater
n07870069 souvlaki
n02386310 workhorse
n09453008 plateau
n01807105 tragopan
n07709881 tofu
n03629100 kurdistan
n03953020 business_establishment
n12506991 anthyllis_vulneraria
n12217453 grevillea
n04180229 sewing_room
n07616046 frozen_yogurt
n03718935 manse
n09231117 caldera
n03349892 first_class
n02372584 coney
n04951716 aura
n04355115 sunday_best
n01671125 gopher
n07610502 ambrosia
n07867164 falafel
n07592922 salmi
n03281145 lift
n02624807 spanish_mackerel
n01830915 motmot
n02964634 storage_area
n10142747 gran
n03556811 scooter
n02366002 agouti
n04365112 surrey
n09242389 chasm
n09452395 swamp
n03548533 hulk
n11717577 american_lotus
n09462600 troposphere
n12059314 dendrobium
n02417387 angora
n07806221 salad
n04006067 privateer
n02715712 flak
n04264765 capsule
n06266973 rotogravure
n03516996 superheterodyne_receiver
n03235042 withdrawing_room
n04474035 transporter
n03766044 milling_machine
n01646388 agua
n07689003 johnnycake
n01551711 manakin
n09249034 gap
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
n03358172 flashgun
n11760785 calliandra
n12819728 echium_vulgare
n03141327 cruise_liner
n04417361 textile_mill
n11782036 alocasia
n02824319 belfry
n03055857 remise
n03434285 generator
n02341974 water_vole
n00448126 professional_wrestling
n07596160 icing_sugar
n07817160 comfrey
n10735984 umpire
n03604156 jukebox
n02386014 harness_horse
n04051825 rampart
n03199647 diner
n04535370 villa
n04563413 water_wheel
n02911332 polisher
n02413484 cotswold
n04420024 thermal_reactor
n03892557 rectory
n09249034 col
n12336333 eucalyptus_camaldulensis
n03543394 hot_rod
n03303831 exhibition_hall
n04134008 sandbag
n09398076 pothole
n02796995 bar
n07560652 fare
n02976939 money_box
n04030518 quadrangle
n10521662 newsman
n12244153 rhododendron
n09362945 mull
n02964634 hold
n04400499 telegraph
n12791064 philadelphus
n04158002 scuttle
n04030518 quad
n03500389 hay_bale
n02386141 cob
n07888378 shebeen
n03804211 nacelle
n02136103 bearcat
n03547054 hut
n07922764 chocolate
n07937461 couscous
n04456734 torpedo
n03224490 doppler_radar
n01892551 water_shrew
n03098140 control_board
n10092794 first_lady
n12382233 cirio
n07847917 light_cream
n13109733 flowering_tree
n02385002 finisher
n03698723 lyceum
n04560882 water_jump
n03251533 dry_dock
n02813645 bazaar
n03200231 dining_area
n04023422 punchboard
n03456447 greasepaint
n11601918 zamia
n11971248 gazania
n03563710 implant
n03709960 mail_pouch
n02964634 cargo_hold
n02807731 bath
n09265620 decline
n04061681 reception_desk
n03709960 mailbag
n12903503 jimson_weed
n04340750 strongbox
n12786836 pinwheel
n05258051 forelock
n03581125 carrefour
n02789487 bar
n03681477 lan
n07731122 coffee_substitute
n07919894 drip_coffee
n04075916 repair_shop
n02580679 horse_mackerel
n03652729 lean_to
n03250089 drum_brake
n09403734 mountain_range
n02309242 instar
n08238463 class
n02542017 ladyfish
n03430418 gazebo
n03225108 dormitory
n03492087 hansom
n04037964 racing_boat
n04019101 public_transport
n02909706 buckboard
n04582869 wicket
n14867545 fish_meal
n04350104 suction_pump
n02504770 mammoth
n04005197 priory
n03891538 parlour
n02300173 silkworm_moth
n12470512 greenbrier
n03365231 floatplane
n03797896 mulch
n02519862 blue_cat
n03505667 headset
n07766530 mammee
n13081999 dry_rot
n02835915 saddle
n02654425 trunkfish
n03222722 doorcase
n03606347 jury_box
n03605722 junction
n11953038 chicory
n02393580 tapir
n03351262 fishing_boat
n02328429 pika
n02841187 binnacle
n03522990 hitching_post
n06263369 press
n02715513 anteroom
n02495242 tree_shrew
n03606251 junk_shop
n07866723 egg_roll
n10185793 horseback_rider
n03891538 parlor
n03878511 palaestra
n04554998 washhouse
n03924069 record
n07876893 scrapple
n02978753 casserole
n02039171 courser
n03099454 convent
n07929519 java
n03822504 newsroom
n00483313 singles
n04020912 pullman
n08238463 form
n10559288 pupil
n12590232 oil_palm
n02695627 alcazar
n03693707 loving_cup
n04343511 student_center
n03492087 hansom_cab
n03365592 flooring
n04530566 vessel
n03556811 iceboat
n04346428 pigpen
n12489815 poinciana
n08492461 agora
n03141065 police_car
n03479121 hall
n02770211 back_porch
n09899289 cashier
n00450335 riding
n07840672 coconut_cream
n11617272 bristlecone_pine
n07873464 pilaf
n04212165 shuttle_bus
n03233744 drawbridge
n12903503 jimsonweed
n03416640 garage
n13006171 coprinus_comatus
n01671125 gopher_tortoise
n07868684 frog_legs
n04215402 pavement
n08521623 burial_site
n03719053 mansion
n03369866 flume
n02859955 boatyard
n04289576 spritsail
n02578771 amberjack
n07866015 croquette
n03551084 hydraulic_brakes
n03900979 marquee
n03678879 driving_axle
n03542333 hotel
n07880325 welsh_rarebit
n10618342 soccer_player
n03409393 gable_end
n02595702 redfish
n09305031 hollow
n07847198 cream
n01546506 broadbill
n11887119 wallflower
n03620353 kitchenette
n02432983 alces_alces
n12047345 brassavola
n08238463 course
n10149867 gaoler
n03358172 photoflash
n07838551 mole
n12063639 helleborine
n03551084 hydraulic_brake
n02386496 draft_horse
n10806113 zoo_keeper
n03547054 shanty
n07565259 table
n03503233 lintel
n12475035 wild_oats
n03233123 drapery
n02959942 car
n11758799 red_sandalwood
n01885498 numbat
n04126066 safety_bicycle
n01458842 embryo
n03394149 freight_elevator
n12269241 live_oak
n11632167 cupressus_macrocarpa
n04563413 waterwheel
n09268007 divot
n02392824 white_rhinoceros
n09219233 berm
n02382437 pony
n08571898 flea_market
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n04167346 seeder
n02392434 indian_rhinoceros
n04000311 press
n03159640 rostrum
n03170292 decoupage
n08521623 burying_ground
n09896685 carpenter
n02381364 grey
n13868944 undulation
n03088580 condo
n03985881 portcullis
n02456008 tatu
n03600285 jodhpurs
n04045255 radome
n03244919 driving_wheel
n02419056 serow
n04244847 smack
n03038685 classroom
n03433877 generator
n03119396 coupe
n03364599 float
n07851767 cottage_cheese
n14696793 stone
n03822656 newsstand
n10500217 queen
n03167978 deck
n03724756 musjid
n01972541 cuttlefish
n12352639 musa_acuminata
n01597336 tanager
n15091304 cobalamin
n03941417 pinball_machine
n03373943 flying_buttress
n02800497 cellar
n03122295 conestoga_wagon
n11759609 siris
n04540397 voltage_regulator
n04355267 sun_deck
n03518305 tallboy
n01792955 sitter
n12883628 gerardia
n01569060 blackburn
n03605915 junction
n12621945 cherokee_rose
n02814338 beach_house
n07874780 porridge
n10185793 equestrian
n07580053 side_order
n04448185 tokamak
n07875436 risotto
n03351262 fishing_smack
n03212406 distaff
n03719053 manse
n08640531 holiday_resort
n04239436 sling
n09470222 vein
n09396465 point
n03685820 rooming_house
n03751065 mess
n02439398 okapi
n03493219 hardtop
n07593774 ready_mix
n03870546 pack
n01956344 spat
n04131208 beauty_shop
n03296328 scarp
n10276045 logger
n03668488 lightship
n02982416 catboat
n04552696 war_vessel
n03159640 pulpit
n03497100 hash_house
n04468005 train
n07869937 kedgeree
n03159640 dais
n08242223 core_group
n03982331 poolroom
n02432983 moose
n02884994 box_camera
n10142747 granny
n03903133 peavy
n02961225 car_battery
n11835251 greasewood
n11823436 tumbleweed
n02576906 crevalle_jack
n03751065 mess_hall
n03409591 gable_roof
n07565161 chow
n02413593 hampshire
n04224543 sister_ship
n07806774 green_salad
n07688898 hushpuppy
n04278353 spinet
n07864934 chili
n07560542 kosher
n02406647 charolais
n10393909 painter
n02968473 rig
n07848196 whipping_cream
n12189987 baobab
n01649170 spadefoot
n04449290 tollbooth
n03055670 coach
n10142747 nan
n02821627 bedchamber
n02821943 bedroom_furniture
n03125588 crackle
n04238128 slide
n01459791 foetus
n02372952 rock_hyrax
n03412058 art_gallery
n13108323 pollard
n03686470 loft
n02580679 jack_mackerel
n03029445 butter_churn
n13028611 cup_fungus
n00452152 cockfighting
n03280216 electroscope
n07921239 turkish_coffee
n02109150 guide_dog
n02869563 boneshaker
n00825773 judo
n02380335 pony
n04357930 supercharger
n03546340 housing
n12373100 carica_papaya
n02583567 characin
n03296328 escarpment
n04047401 railing
n03924069 platter
n07847827 heavy_cream
n12596709 roystonea_regia
n04137089 sash_window
n07556970 course
n03382413 foredeck
n07698401 blt
n03029197 church_tower
n03037108 clamshell
n04457157 torpedo
n03007297 frat_house
n04039848 radar
n04371979 swing_door
n10149867 turnkey
n02341974 water_rat
n03844965 oil_slick
n04563204 waterwheel
n04045255 radar_dome
n07840672 coconut_milk
n02413717 lincoln
n09262690 dale
n03017835 inglenook
n01884834 tasmanian_devil
n13030337 elf_cup
n11943660 ruddles
n04266375 spacesuit
n04545984 walk_in
n04172776 sentry_box
n07687469 french_bread
n07589543 brunswick_stew
n10276045 faller
n05545879 foramen_magnum
n04282872 split_rail
n02380745 broncho
n07685730 rye_bread
n11783920 anthurium
n02372584 cony
n12584365 areca_catechu
n02278210 fritillary
n02625851 king_mackerel
n03732114 mausoleum
n12086012 vanda
n03547054 shack
n03358172 flash
n03053976 lounge_car
n10149867 jailor
n03225108 dormitory_room
n03397947 frisbee
n02961035 caravansary
n04130143 salad_bar
n01972541 cuttle
n06281040 reception
n00464478 water_polo
n08521623 graveyard
n09337253 ledge
n08640531 resort
n12421917 jonquil
n03159640 podium
n03233744 lift_bridge
n03549732 hurricane_deck
n00445055 surfing
n02715513 hall
n07614348 water_ice
n03411927 gallery
n03455802 photogravure
n03854722 organ_loft
n02380745 bronco
n01514752 gamecock
n11924445 burdock
n02715712 flack
n10185793 horseman
n03886053 panzer
n07580359 casserole
n04409911 tenon
n02704645 amphibian
n04530566 watercraft
n07614348 sorbet
n12827907 manroot
n02082791 aardvark
n03098140 control_panel
n04552696 warship
n07754451 breadfruit
n03253886 duffel
n00021265 nutrient
n04065464 recreation_room
n03529629 homestead
n11882237 coralroot
n03899933 patisserie
n02431785 american_elk
n12237486 kalmia
n11700058 mayapple
n03116530 counter
n02715513 lobby
n01450661 squirrelfish
n02952585 canteen
n00454395 fly_fishing
n02715513 entrance_hall
n11601177 sago_palm
n02831724 berth
n07866868 eggs_benedict
n07870894 lobster_thermidor
n03053976 club_car
n03581125 crossing
n04131208 beauty_salon
n02481500 silverback
n03367321 flophouse
n04093625 skating_rink
n07577918 tea_break
n03465151 guard_ship
n02404028 maverick
n04308807 steamboat
n03073545 columbarium
n07696527 butty
n07694839 hardtack
n03127203 crankcase
n04214046 sideboard
n12819728 blue_devil
n04061793 reception_room
n10142747 nanna
n02878628 boule
n04449290 tolbooth
n07693972 biscuit
n02806762 bath_chair
n04551055 warehouse
n04220250 silo
n12484784 bog_myrtle
n03282295 embassy
n12334293 gum_tree
n04321453 stob
n04244379 sluice
n03250588 sander
n02625258 wahoo
n04125541 safe_house
n07565161 eats
n03698604 luxury_liner
n04951716 halo
n02911332 buffer
n03002816 chalet
n02961035 khan
n01593028 bushtit
n03617095 kiln
n02375438 stable_companion
n02920259 bunk
n12023726 tansy
n03225988 double_bed
n12373100 pawpaw
n02512830 game_fish
n10276045 lumberman
n02910864 buckskins
n07698672 western
n02961035 caravanserai
n07611046 compote
n03502509 headdress
n02431785 elk
n04244379 penstock
n02783324 dance_hall
n07922764 hot_chocolate
n03455488 headstone
n02968473 equipage
n03547397 howdah
n07565161 chuck
n04576002 wheelchair
n13152339 yerba_mansa
n02424589 lesser_kudu
n12368028 tutsan
n07880325 rarebit
n00021265 food
n04077889 research_center
n00467995 field_hockey
n03412058 gallery
n02783324 ballroom
n03502200 headboard
n13908201 cleft
n02821627 sleeping_accommodation
n03129636 creche
n07695965 sandwich
n02983357 catchment
n02821627 bedroom
n00468480 football
n02625851 cero
n02919792 cottage
n12562785 roble
n09893191 captain
n10149867 prison_guard
n00453126 coursing
n03547054 hovel
n12218274 grevillea_robusta
n03108624 core_drill
n00470830 hurling
n04567746 weather_ship
n04278932 spinning_frame
n01885498 anteater
n02910542 buckram
n09461069 trapezium
n03412058 picture_gallery
n03719053 hall
n04587404 windmill
n13044375 giant_puffball
n04140777 sawmill
n03512911 helm
n03547054 hutch
n02382850 exmoor
n02387254 dobbin
n07841495 boiled_egg
n03693860 lowboy
n02424486 greater_kudu
n11817914 chickweed
n07565259 board
n04194289 ship
n03924069 disc
n04346428 pigsty
n03281145 elevator
n03603442 jungle_gym
n13001041 mushroom
n03685820 lodging_house
n10297234 mascot
n09472413 crater
n07938313 soul_food
n01648139 midwife_toad
n03821145 neutron_bomb
n02995998 separator
n02775039 baggage_car
n03758992 microbrewery
n12836862 phacelia
n11656123 huon_pine
n03696065 luggage_compartment
n02959942 railway_car
n04131208 salon
n04498873 turbogenerator
n01839086 green_woodpecker
n04345201 study_hall
n02403740 heifer
n10536416 rock_star
n08640531 resort_hotel
n02565072 smallmouth
n04475749 trawl
n04531098 vessel
n07624924 pirozhki
n03719053 residence
n09990777 dance_master
n03769610 minibar
n12610328 eichhornia_crassipes
n02733213 arcade
n07709881 bean_curd
n03587205 irrigation_ditch
n06254669 medium
n02461830 pangolin
n00471613 baseball_game
n04209811 showroom
n02792409 bareboat
n03426574 gas_turbine
n04345028 study
n10149867 jailer
n06274921 telegraphy
n09453008 tableland
n03215508 dual_carriageway
n03848033 open_circuit
n10735984 ump
n02377480 mare
n04082710 retaining_wall
n12389130 heartsease
n12463743 bog_asphodel
n12506991 kidney_vetch
n04113406 roulette_wheel
n03409393 gable
n00446411 in_fighting
n02995998 extractor
n03079136 compact
n03342961 finisher
n03235042 drawing_room
n04189816 sheetrock
n03063338 coffee_maker
n03159640 soapbox
n07837362 white_sauce
n07831663 wine_sauce
n04103094 rolling_mill
n02390738 kiang
n03903133 peavey
n03797264 mufti
n03236093 dreadnought
n10091651 fireman
n02801184 basilica
n07616748 banana_split
n07745661 saskatoon
n03055857 coach_house
n02519862 blue_catfish
n02625851 cavalla
n02861886 body
n12373100 papaya
n03502509 headgear
n12098403 plumbago
n02995998 centrifuge
n03455488 tombstone
n02377603 broodmare
n04158956 sea_chest
n03220237 cromlech
n02912557 roadster
n01570267 ovenbird
n04110654 rotary_engine
n02428089 puku
n02796995 taproom
n02920259 bunk_bed
n03322836 farmhouse
n03770834 miniver
n04492157 trunk_line
n02512830 sport_fish
n03792048 mound
n02878534 boudoir
n11723227 monkshood
n04021503 pulse_generator
n02846733 black_box
n03581125 crossway
n04153025 screen_door
n11847169 barrel_cactus
n03287733 engine
n03686924 log_cabin
n02739668 armour
n03141065 patrol_car
n02912557 buggy
n03896233 passenger_train
n00471613 baseball
n07704205 congee
n04294212 stabilizer
n07868830 galantine
n03541269 hospital_ship
n09403734 chain
n04047401 rail
n03718581 manor_hall
n04178190 seventy_eight
n07703889 hasty_pudding
n02796995 saloon
n01879217 pademelon
n01648356 midwife_toad
n02793930 barnyard
n02379743 appaloosa
n03114236 costume
n05491154 renal_cortex
n03657239 iol
n03326371 feedlot
n03758220 mezzanine
n02878628 boulle
n03718581 hall
n02648625 greenling
n03159640 stump
n02425887 sable_antelope
n07576969 clambake
n03912821 penthouse
n04215153 sidesaddle
n07696839 club_sandwich
n11767354 dogbane
n02946348 motor_home
n09405787 ravine
n04299370 stall
n09452395 swampland
n07870167 lasagna
n03141065 police_cruiser
n07685303 oatcake
n03129848 creel
n03416640 service_department
n03550153 hut
n03285912 enclosure
n08238463 grade
n03088580 condominium
n02976455 casement_window
n03892557 vicarage
n03430418 summerhouse
n12610328 water_hyacinth
n03546340 living_accommodations
n02749953 assembly
n03017698 chimney_breast
n15091304 cyanocobalamin
n02825961 bell_gable
n04584373 wigwam
n09233446 canon
n04388473 tandoor
n09337253 shelf
n04563204 water_wheel
n02833040 bethel
n07614103 apple_dumpling
n12482893 yucca_brevifolia
n07935152 green_tea
n03643737 laser_printer
n10043643 economist
n03220237 dolmen
n09415671 riverbed
n03215508 divided_highway
n07820497 sage
n04077889 research_facility
n04000592 press_box
n03098140 panel
n02831724 bunk
n04535252 villa
n03468570 gunboat
n12218274 silky_oak
n07585015 beef_broth
n09393605 champaign
n03600285 riding_breeches
n13154841 bract
n07851767 pot_cheese
n11769176 desert_rose
n12413165 iris_cristata
n03635668 laminate
n03503233 header
n03394149 service_elevator
n04357121 sunroof
n03699754 machicolation
n04075715 rendering
n02878628 buhl
n02377480 female_horse
n02385214 yearling
n03215076 diwan
n07854455 quark
n11601177 cycas_revoluta
n07836269 espagnole
n13004423 chanterelle
n03122295 covered_wagon
n13868944 wave
n04047834 railroad_bed
n12293723 gentian
n02700064 alternator
n02328429 cony
n12903503 datura_stramonium
n03664159 life_support
n03180504 destroyer
n04552696 combat_ship
n03148324 closet
n03541393 hospital_train
n04184435 shaper
n07584938 bouillon
n04330109 stoop
n01560793 stonechat
n02015797 corncrake
n12657755 wineberry
n03658635 levee
n01893825 hedgehog
n03159640 ambo
n02725872 anvil
n03605915 conjunction
n12475035 bellwort
n07926920 mulled_wine
n02387254 farm_horse
n03839671 observatory
n03792048 hill
n02386496 draught_horse
n03215076 divan
n04000311 printing_press
n03593222 japan
n02800497 basement
n12470512 briar
n07685918 pumpernickel
n03604156 nickelodeon
n03222722 doorframe
n01796519 red_grouse
n04177931 settlement_house
n03618982 kirk
n09927089 cleaner
n10366966 nurse
n00466273 professional_golf
n07585015 beef_stock
n02950256 cannon
n09344724 maar
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
n12024445 common_dandelion
n02031298 eurasian_woodcock
n02919792 bungalow
n12470092 sarsaparilla
n04359034 supertanker
n12849416 henbit
n02389943 jack
n03329663 ferry
n03842156 office_furniture
n07861158 bread_dough
n10091651 fire_fighter
n03713069 main_yard
n04032509 quarterstaff
n07588193 wonton
n03047941 cloister
n09409512 ridge
n04511002 university
n04426184 third_rail
n07863374 pasta
n04419868 thermal_printer
n09393605 field
n11948264 knapweed
n04468005 railroad_train
n02752199 atheneum
n02389943 jackass
n04338963 stringer
n12189987 adansonia_digitata
n05239437 skin_graft
n11717577 nelumbo_lutea
n12390099 pale_violet
n04053508 rangefinder
n07585208 broth
n15091304 vitamin_b12
n03548930 veil
n03455802 gravure
n04307767 staysail
n03365592 floor
n02458135 unai
n04215402 sidewalk
n07580053 entremets
n03250588 smoother
n02038993 pratincole
n03225108 dorm_room
n07567707 meal
n12214789 protea
n01805321 monal
n04539203 vivarium
n12450344 dogtooth
n03165466 day_nursery
n03220237 portal_tomb
n10509063 reading_teacher
n02935017 cache
n02381364 gray
n02950632 cannon
n00467995 hockey
n03856012 orphanage
n03007297 chapterhouse
n09283866 foreshore
n07574504 refreshment
n07745661 serviceberry
n12055516 cymbidium
n12780563 trumpets
n09265620 declination
n03409591 saddle_roof
n12498055 palo_verde
n02654425 boxfish
n09265620 fall
n09415671 river_bottom
n11944196 thistle
n04571958 weld
n00433661 outdoor_sport
n10334009 motorcyclist
n10149867 screw
n04384593 tailgate
n03512452 heliograph
n12523475 jacaranda
n03030353 cigar_box
n03251533 graving_dock
n09393605 plain
n03251533 drydock
n10263411 lineman
n01561732 wheatear
n03759243 microfiche
n03079741 compartment
n03165096 daybed
n04051825 bulwark
n02715513 vestibule
n03256788 dune_buggy
n03214253 ditch
n02338722 cotton_rat
n03037108 grapple
n03141065 squad_car
n03126580 crampon
n03049457 closet
n09265620 downslope
n02861286 bodega
n12351091 achira
n12908093 wild_tobacco
n05448704 myeloblast
n03007297 fraternity_house
n07920989 mocha
n03678879 live_axle
n02492948 saki
n03515934 hermitage
n07591473 fish_stew
n12074867 bee_orchid
n07587441 chowder
n03236093 dreadnaught
n04077734 rescue_equipment
n02821627 sleeping_room
n00466377 round
n03790953 motorized_wheelchair
n02082791 anteater
n04349306 subway_train
n12704513 bilimbi
n03544360 house
n03122295 prairie_schooner
n07934373 sun_tea
n03281673 elevator_shaft
n03010915 chateau
n04587404 wind_generator
n03546340 lodging
n03878511 palestra
n03456548 greasy_spoon
n01880716 bettong
n04325208 stockyard
n07585208 stock
n12764008 sugar_bush
n09303528 hillside
n07592094 fricassee
n07837545 cream_sauce
n12427566 tiger_lily
n04192858 shield
n03409591 saddleback_roof
n07766530 mamey
n07577918 coffee_break
n02281015 small_white
n02561108 pike
n07861247 pancake_batter
n07691650 croissant
n02796995 barroom
n02390015 jennet
n01990007 mantis_shrimp
n01637615 slender_salamander
n07920349 cappuccino
n04346428 sty
n03148324 cupboard
n08649711 bedside
n03229526 downstage
n09403734 range
n04310507 steam_shovel
n02372584 das
n02694045 aisle
n12351091 arrowroot
n07851443 double_cream
n12350758 canna
n07579575 entree
n08242223 core
n03174731 demitasse
n12075151 spider_orchid
n03147280 culvert
n03120491 court
n07926346 limeade
n03017835 chimney_corner
n07711080 french_fries
n03466839 guildhall
n03724756 masjid
n04951716 aureole
n04327204 stoop
n09405078 rangeland
n03540595 infirmary
n12529220 cork_tree
n10142747 grannie
n03069752 college
n04051825 wall
n03329663 ferryboat
n03409393 gable_wall
n01894207 tenrec
n01632601 tiger_salamander
n04422409 fusion_reactor
n03517647 hideaway
n01790812 cochin
n03924069 disk
n07848771 clarified_butter
n02450561 american_marten
n07711080 fries
n12549192 black_medick
n11853356 christmas_cactus
n02699915 altazimuth
n09894445 heart_surgeon
n03813078 nave
n02147328 serotine
n02684962 agora
n12024445 taraxacum_officinale
n07588817 vichyssoise
n04264765 space_capsule
n07807834 macaroni_salad
n12470512 brier
n02580679 spanish_mackerel
n11769176 adenium_obesum
n11762433 leucaena_leucocephala
n03855333 oriel
n01960459 oyster
n10443032 plumber
n12484784 bogbean
n07870167 lasagne
n02460009 anteater
n01841102 sapsucker
n07592481 beef_stew
n02368116 viscacha
n00450335 equitation
n02976939 cashbox
n04113406 wheel
n07865196 chop_suey
n04475749 dragnet
n04065464 rec_room
n02424305 kudu
n03363363 flight_simulator
