n12932365 angelica_sylvestris
n03291741 envelope
n02092173 staghound
n12588780 wax_palm
n02774152 purse
n02104523 sheep_dog
n11905392 california_poppy
n03321103 turbofan_engine
n02917742 detention_centre
n02650050 gurnard
n11772408 old_maid
n11678010 cornstalk
n03637787 lancet_arch
n02686121 airbus
n02560110 snook
n12304703 fraxinus_excelsior
n03376159 fold
n11772408 madagascar_periwinkle
n02147947 pipistrel
n02829596 bench_press
n09478210 whin
n02377181 stallion
n03880531 cooking_pan
n02413131 domestic_sheep
n04107984 roost
n12333530 guava
n11653904 kahikatea
n02820210 bedclothes
n12866459 salvia_divinorum
n11841247 cockspur
n04409806 tennis_racket
n03829857 norfolk_jacket
n07761141 cherimoya
n11617878 knobcone_pine
n01753959 pit_viper
n07600696 caramel_apple
n04534127 video_recording
n03450734 gown
n07763107 feijoa
n01593553 verdin
n02537319 salmo_trutta
n08896327 sultanate
n02742468 arrester
n00442115 swimming
n01622120 little_owl
n01579729 chough
n12291959 bluebell
n03646020 latex_paint
n04533499 victrola
n11930788 cudweed
n02626762 tunny
n02324850 oryctolagus_cuniculus
n11930788 white_sage
n06614901 outtake
n01688961 moloch
n07853345 double_gloucester
n03028596 church_bell
n02688443 surface
n01623880 spotted_owl
n01646802 american_toad
n02108672 english_bulldog
n01860497 screamer
n04103206 rolling_pin
n04405540 video_equipment
n02606384 damselfish
n02378625 courser
n12732009 abele
n01555809 flycatcher
n12919847 leafy_spurge
n11611356 pinus_rigida
n03429914 netting
n04097866 robe
n07887461 bock
n02417534 wild_goat
n07719330 bamboo_shoot
n03598783 jigsaw
n07672914 oleomargarine
n01629962 spotted_salamander
n01914163 anthozoan
n10348526 navy_seal
n04409806 tennis_racquet
n02537319 salmon_trout
n03566730 inclinometer
n03973945 pod
n07600506 succade
n02802544 basketball_court
n04111414 rotisserie
n09376526 ocean_floor
n03063199 coffee_filter
n11632619 cupressus_sempervirens
n03536122 horizontal_stabilizer
n13156986 palmate_leaf
n03871083 package
n02003204 marabout
n11838916 bougainvillea
n11631854 cupressus_arizonica
n02816768 beanie
n04064401 record_player
n02980203 castor
n04472243 transmission
n09376526 seabed
n03436891 gig
n06273207 call_back
n02991048 cell
n15062057 stucco
n04001845 pressure_suit
n12983048 phytophthora_infestans
n03315644 facing
n12088223 yam
n03071160 colonnade
n08495908 aphelion
n03906106 leg
n12116429 cockspur
n04290762 spy_satellite
n01560105 nightingale
n04112252 rotary_wing
n02781338 ballistic_missile
n12454159 tulip
n13912260 tree
n12058822 dactylorhiza_fuchsii
n11639445 mountain_pine
n02876084 bosom
n07748574 tangelo
n01916481 sea_fan
n12402596 pipal
n03331077 fez
n13145250 muscadine
n03615655 khimar
n12574866 gorse
n01598588 shrike
n03906106 wooden_leg
n02033208 greyback
n03284981 enamelware
n03139089 crown
n03844045 kerosene_lamp
n03480579 halter
n05459457 leydig_cell
n04312432 spire
n02587877 yellowtail
n02298218 fall_armyworm
n12406488 rock_elm
n03219010 doyley
n12732756 cottonwood
n07609840 sweet
n03726233 massage_parlor
n13912260 tree_diagram
n09828216 baby
n01559477 hermit_thrush
n02339922 packrat
n04139859 money_box
n03963483 playbox
n12407715 chinese_elm
n03536122 horizontal_stabiliser
n03543254 hotplate
n02708711 analyzer
n02241426 true_bug
n02337001 peromyscus_maniculatus
n04063868 recording
n07572353 provender
n03512147 eggbeater
n02873623 boot_camp
n12119238 wild_rye
n02965300 cargo_ship
n01613807 eaglet
n12196336 flame_tree
n02147947 pipistrelle
n03015149 chesterfield
n03859958 getup
n02590702 bream
n02030996 woodcock
n04509592 uniform
n03592245 pokey
n02085019 feist
n02546331 ribbonfish
n07712382 snack_food
n12712626 burning_bush
