n04210390 shrine
n04409011 supply_ship
n00471437 ballgame
n03751269 mess_jacket
n00479734 fives
n04231905 skivvies
n01713764 tyrannosaurus_rex
n02958343 motorcar
n02684962 public_square
n07839730 soubise
n04235291 sleigh
n12508309 milk_vetch
n04293744 squinch
n08659331 coalface
n03767203 mill_wheel
n09305898 hot_spring
n12815838 calabash
n05261310 thatch
n08517676 bus_stop
n11947802 bluebottle
n04446276 lav
n03029445 churn
n03991202 potbelly
n03579538 interior_door
n07851554 mascarpone
n03439348 glebe_house
n04079244 residence
n07686634 simnel
n04363082 surface_ship
n04492060 trunk_lid
n03884778 pantheon
n03853291 pit
n07942152 people
n09447666 strand
n12448136 calochortus_luteus
n04537436 virginal
n11723452 wolfsbane
n02715513 foyer
n01792955 broody
n03529175 home_room
n07690892 scone
n02979516 cassock
n13902336 rim
n02377291 stud
n03424489 gas_meter
n12862512 plectranthus
n09931640 manager
n04608329 writing_desk
n03645577 lateen
n03981760 pontoon_bridge
n01844231 trogon
n03718458 manor
n02715513 antechamber
n03697913 longyi
n02672371 accommodation
n03426134 gasoline_tank
n03612010 ketch
n02375438 stablemate
n12817694 alkanet
n01545574 lyrebird
n02959942 railroad_car
n03582508 ivp
n03919096 personnel_carrier
n02670382 particle_accelerator
n07612137 pavlova
n09381242 rock_outcrop
n09421799 sandbank
n07936015 spring_water
n04416005 testudo
n02761206 automation
n02839592 billiard_hall
n10780632 married_woman
n04518764 valise
n02874214 booth
n02699770 reredos
n03195332 digester
n02984203 duomo
n03235979 dray
n04131929 salver
n04446162 threads
n12612170 water_plantain
n03413684 gambrel_roof
n09452760 swell
n04096066 road
n04567593 weather_satellite
n10769188 laundress
n03684823 locomotive
n07574923 brunch
n01807105 tragopan
n03629100 kurdistan
n08645104 scrubland
n07698543 reuben
n06596727 slick
n04180229 sewing_room
n12421137 hippeastrum
n02412210 wether
n02857907 boards
n02372584 coney
n12049562 calypso
n04196502 merchant_marine
n07610502 ambrosia
n07618432 chocolate_pudding
n03281145 lift
n01837072 frogmouth
n02624807 spanish_mackerel
n01830915 motmot
n02523427 eelpout
n03610098 keep
n02884450 box
n12494794 peacock_flower
n04209509 shower_room
n04070964 refrigerator_car
n03548533 hulk
n07835457 hollandaise
n13038068 gyromitra_esculenta
n02744323 arterial_road
n02417387 angora
n12062468 helleborine
n10562135 scorer
n11992479 texas_star
n07806221 salad
n04006067 privateer
n03936466 pile_driver
n04264765 capsule
n03764822 milk_float
n03288500 engine_room
n01841943 piculet
n03322570 farm_building
n01646388 agua
n04464852 tracked_vehicle
n04446276 privy
n09463226 tundra
n07584423 borsht
n11487732 sundog
n03565565 ied
n03397266 frigate
n09763784 acquaintance
n03492250 harbour
n12713866 phellodendron_amurense
n11760785 calliandra
n01544704 honeycreeper
n08616050 pasture
n04409128 pinnace
n07712959 nacho
n00480993 hoops
n07849336 yoghurt
n03045228 clipper_ship
n12174311 althea
n02824319 belfry
n10123844 full_general
n02864593 bollard
n03434285 generator
n02341974 water_vole
n11699751 oregon_grape
n07596160 icing_sugar
n00480993 basketball
n10304914 medallist
n00475787 softball
n03604156 jukebox
n02386014 harness_horse
n03906590 pelican_crossing
n04371563 swimming_costume
n07605040 cotton_candy
n15067877 tear_gas
n04535370 villa
n09818022 astronaut
n04563413 water_wheel
n02800675 basement
n02413484 cotswold
n00448640 ice_skating
n02309337 caterpillar
n03841666 business_office
n04527648 veranda
n04555291 washroom
n11753355 trifolium_pratense
n09398076 pothole
n04306592 stator
n10735173 typist
n01394492 arcella
n04413969 terraced_house
n04030518 quadrangle
n10521662 newsman
n12244153 rhododendron
n09362945 mull
n12038898 rampion
n04400499 telegraph
n02388832 liver_chestnut
n03449564 government_building
n04158002 scuttle
n02801525 basin
n04030518 quad
n04017807 pt_boat
n08256735 wedding
n00471437 ball_game
n02871314 bookmobile
n03082807 compressor
n03224490 doppler_radar
n07605040 spun_sugar
n10092794 first_lady
n03883524 pannier
n02831335 berlin
n12382233 cirio
n11728099 marsh_marigold
n12589687 latanier
n03505383 headsail
n02761557 automobile_engine
n07847917 light_cream
n03166514 deanery
n02385002 finisher
