n03618101 king
n02072493 narwal
n06272612 voicemail
n02071028 grampus
n03500209 hawser
n07915618 manhattan
n02237581 capsid
n12022382 pyrethrum
n07919165 zombie
n04284002 spoon
n03384891 formalwear
n13898315 proportion
n01663782 chelonia_mydas
n04571292 weight
n11706761 avocado
n04976952 skin_color
n11689815 cottonseed
n07902121 ethyl_alcohol
n03064935 sprocket
n07731767 belgian_endive
n07893528 sparkling_wine
n01940736 mollusc
n07901587 booze
n03019938 chintz
n04335886 streetlight
n07744246 currant
n07772788 hazelnut
n07954211 book
n04582205 wickerwork
n03794798 mouthpiece
n02843276 birdcage
n03043693 clinker
n02004855 wood_stork
n00479887 squash_racquets
n03018712 chinese_lantern
n02865665 bolt
n01495493 angelfish
n04308397 stealth_fighter
n02882647 pin
n02933990 cable_system
n03161450 muffler
n13884261 convex_polyhedron
n03019434 chino
n07707451 vegetable
n02332156 mus_musculus
n02852173 blinker
n15093298 vitamin_c
n09389867 perforation
n03057920 coat_hanger
n12856091 peppermint
n07695187 saltine
n04533042 vibrator
n03598515 jig
n03147509 cup
n07822845 chili_sauce
n03309465 eyepiece
n12651611 pyrus_communis
n03846772 omnidirectional_antenna
n04403413 zoom_lens
n07746551 carambola
n15089803 vitamin_a
n13138308 drupe
n01627424 amphibian
n04605726 wrap
n07739035 windfall
n03928116 piano
n03470387 gunsight
n02338145 muskrat
n03352628 fishing_net
n06267758 school_paper
n02570164 jewfish
n03033986 circuit_board
n04431745 pushpin
n03323703 fastening
n02852360 blister_pack
n04241042 slipknot
n02817799 reed
n03698360 lute
n03475823 hairdressing
n03369276 flugelhorn
n04605726 wrapper
n02170400 carpet_beetle
n03879456 pallet
n03715669 mallet
n07817758 fennel
n03482523 hand
n03522634 hitch
n01782209 spider_mite
n03646148 lath
n02786198 bandanna
n03911866 pennon
n01811909 pigeon
n03941684 pincer
n07732636 popcorn
n12711984 lime_tree
n02908217 brush
n03864692 overhead_projector
n02688273 air_cleaner
n09353815 microfossil
n03475823 hair_tonic
n03738472 mechanism
n04506895 ultrasuede
n04545471 zimmer
n04494204 thermionic_valve
n04102618 roller_skate
n02067240 sperm_whale
n07772788 filbert
n07901587 hard_liquor
n04966543 maize
n14915184 ice
n02188699 dipteran
n03946162 pipe_fitting
n04111190 rotating_shaft
n07613815 jello
n07895962 sauvignon_blanc
n03145843 cuff
n04267577 spar
n03967270 plimsoll
n01662784 turtle
n12246232 blueberry
n07732904 watercress
n02207345 queen_bee
n07824702 paprika
n12236546 huckleberry
n03858418 ottoman
n04335886 street_lamp
n04963588 ruby
n01955933 bivalve
n12927758 tung
n04367746 swab
n03309110 eyeliner
n03572107 inkle
n12157179 rye
n03351979 fishing_rod
n02955540 trapping
n02006063 wood_stork
n02916350 bullet
n04067353 reef_knot
n13880994 parallel
n03858418 puff
n04586581 key
n02058747 gooney_bird
n03823312 nicad
n03809211 spikenard
n04186624 shawm
n03836976 rayons
n02675522 achromatic_lens
n03359566 flask
n03467517 guitar
n02645538 bullhead
n02442172 ermine
n01726692 snake
n07904934 ouzo
n03715275 malacca
n07721456 chile
n03565288 imprint
n02028900 greyback
n13914608 block
n02191273 glossina
n03928814 fingerboard
n07900825 port
n03692379 loungewear
n01855476 hooded_merganser
n02262449 mayfly
n07744559 black_currant
n04382880 tachometer
n04315948 stereo
n03467984 gun
n02239192 chinch_bug
n01936671 lugworm
n01579260 raven
n04347519 submachine_gun
